Variance,Skewness,Curtosis,Entropy,Class
-2.5373,-6.959,8.8054,1.5289,1
4.7432,2.1086,0.1368,1.6543,0
-2.3361,11.9604,3.0835,-5.4435,0
5.0185,8.5978,-2.9375,-1.281,0
-2.4604,12.7302,0.91738,-7.6418,0
-0.23356,3.2405,-3.0669,-2.7784,1
-2.0066,-6.719,9.0162,0.099985,1
1.4578,-0.08485,4.1785,0.59136,0
-0.66008,-3.226,3.8058,1.1836,1
4.6439,-3.3729,2.5976,0.55257,0
-1.0833,-0.31247,1.2815,0.41291,1
4.9249,0.68906,0.77344,1.2095,0
-1.7599,11.9211,2.6756,-3.3241,0
4.1605,11.2196,-3.6136,-4.0819,0
-0.76794,3.4598,-3.4405,-3.4276,1
-2.3211,3.166,-1.0002,-2.7151,1
3.9663,10.1684,-4.1131,-4.6056,0
-1.7781,0.8546,7.1303,0.027572,0
-1.2576,1.5892,7.0078,0.42455,0
0.37984,0.70975,0.75716,-0.44441,0
0.0031201,-4.0061,1.7956,0.91722,1
3.5438,1.2395,1.997,2.1547,0
3.7022,6.9942,-1.8511,-0.12889,0
-0.71494,-4.4448,2.2241,0.49826,1
4.3634,0.46351,1.4281,2.0202,0
-1.9966,-9.5001,9.682,-0.12889,1
0.68087,2.3259,4.9085,0.54998,0
0.65497,5.1815,1.0673,-0.42113,0
3.534,9.3614,-3.6316,-1.2461,0
-0.59587,2.4811,-2.8673,-0.89828,1
-6.2815,6.6651,0.52581,-7.0107,1
-1.0555,0.79459,-1.6968,-0.46768,1
3.966,3.9213,0.70574,0.33662,0
-3.1158,-8.6289,10.4403,0.97153,1
-1.1391,1.8127,6.9144,0.70127,0
-4.8392,6.6755,-0.24278,-6.5775,1
0.58982,7.4266,1.2353,-2.9595,0
2.4008,9.3593,-3.3565,-3.3526,0
-0.9854,-6.661,5.8245,0.5461,1
-0.72068,-6.7583,5.8408,0.62369,1
0.37637,-0.82358,0.78543,0.74524,1
-2.4198,-0.24418,0.70146,0.41809,1
-0.33729,-0.64976,7.6659,0.72326,0
1.3234,3.2964,0.2362,-0.11984,0
2.9856,7.2673,-0.409,-2.2431,0
1.2198,2.0982,-3.1954,0.12843,1
3.8023,-3.8696,4.044,0.95343,0
1.3087,4.9228,2.0013,0.22024,0
-0.10234,1.8189,-2.2169,-0.56725,1
2.2279,4.0951,-4.8037,-2.1112,1
5.032,8.2026,-2.6256,-1.0341,0
-0.27068,3.2674,-3.5562,-3.0888,1
4.65,-4.8297,3.4553,-0.25174,0
4.6689,1.3098,0.055404,1.909,0
-3.8552,3.5219,-0.38415,-3.8608,1
-0.7351,1.7361,-1.4938,-1.1582,1
-0.071503,3.7412,-4.5415,-4.2526,1
-2.7723,3.2777,-0.9351,-3.1457,1
2.7744,6.8576,-1.0671,0.075416,0
5.2418,10.5388,-4.1174,-4.2797,0
1.2999,2.5762,2.0107,-0.18967,0
2.2504,3.5757,0.35273,0.2836,0
4.8851,1.5995,-0.00029081,1.6401,0
0.3798,0.7098,0.7572,-0.4444,0
4.1454,7.257,-1.9153,-0.86078,0
-2.5084,-0.22763,1.488,1.2069,1
-0.8734,1.6533,-2.1964,-0.78061,1
-0.89542,2.0279,-2.3652,-1.2746,1
1.8533,6.1458,1.0176,-2.0401,0
-1.3,10.2678,-2.953,-5.8638,0
1.2138,8.7986,-2.1672,-0.74182,0
-0.40804,0.54214,-0.52725,0.6586,1
1.5356,9.1772,-2.2718,-0.73535,0
-2.6685,-10.4519,9.1139,-1.7323,1
-0.87834,3.257,-3.6778,-3.2944,1
4.0972,0.46972,1.6671,0.91593,0
-1.8629,-0.84841,2.5377,0.097399,1
0.20216,1.9182,-3.2828,-0.61768,1
-2.2625,-0.099335,2.8127,0.48662,1
4.0632,3.584,0.72545,0.39481,0
-1.5732,1.0636,-0.71232,-0.8388,1
2.3164,-2.628,3.1529,-0.08622,0
-0.71868,-5.7154,3.8298,1.0233,1
-2.5754,-5.6574,6.103,0.65214,1
2.6946,6.7976,-0.40301,0.44912,0
-0.2062,9.2207,-3.7044,-6.8103,0
5.6084,10.3009,-4.8003,-4.3534,0
0.5706,-0.0248,1.2421,-0.5621,0
-0.77995,3.2322,-3.282,-3.1004,1
-3.1273,-7.1121,11.3897,-0.083634,1
-3.8203,-13.0551,16.9583,-2.3052,1
1.5514,3.8013,-4.9143,-3.7483,1
5.807,5.0097,-2.2384,0.43878,0
-1.9983,-6.6072,4.8254,-0.41984,1
1.2247,8.7779,-2.2135,-0.80647,0
-1.8439,-8.6475,7.6796,-0.66682,1
-2.341,12.3784,0.70403,-7.5836,0
1.7875,4.78,-5.1362,-3.2362,1
5.262,3.9834,-1.5572,1.0103,0
-2.0631,-1.5147,1.219,0.44524,1
-2.6479,10.1374,-1.331,-5.4707,0
4.0102,10.6568,-4.1388,-5.0646,0
-0.4294,-0.14693,0.044265,-0.15605,1
1.8799,2.4707,2.4931,0.37671,0
2.6648,10.754,-3.3994,-4.1685,0
3.2718,1.7837,2.1161,0.61334,0
3.7635,2.7811,0.66119,0.34179,0
0.64376,3.764,-4.4738,-4.0483,1
4.1665,-0.4449,0.23448,0.27843,0
3.7791,2.5762,1.3098,0.5655,0
-4.6765,-5.6636,10.969,-0.33449,1
2.6415,7.586,-0.28562,-1.6677,0
-2.5701,-6.8452,8.9999,2.1353,1
3.4647,-3.9172,3.9746,0.36119,0
-0.69745,-1.7672,-0.34474,-0.12372,1
4.0932,5.4132,-1.8219,0.23576,0
2.0193,0.82356,4.6369,1.4202,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-1.5055,0.070346,6.8681,-0.50648,0
5.2756,0.13863,0.12138,1.1435,0
4.1711,8.722,-3.0224,-0.59699,0
-0.11996,6.8741,0.91995,-0.6694,0
-2.1059,1.1815,-0.53324,-0.82716,1
2.8297,6.3485,-0.73546,-0.58665,0
-3.2238,2.7935,0.32274,-0.86078,1
-3.6085,3.3253,-0.51954,-3.5737,1
0.52374,3.644,-4.0746,-1.9909,1
4.2188,6.8162,-1.2804,0.76076,0
-0.539,-5.167,3.4399,0.052141,1
-3.1366,0.42212,2.6225,-0.064238,1
-0.74324,-0.32902,-0.42785,0.23317,1
3.3004,7.0811,-1.3258,0.22283,0
-1.2568,-1.4733,2.8718,0.44653,1
-5.0477,-5.8023,11.244,-0.3901,1
-1.4628,-1.5706,2.4357,0.49826,1
3.757,-5.4236,3.8255,-1.2526,0
-3.5798,0.45937,2.3457,-0.45734,1
1.0117,0.9022,-2.3506,0.42714,1
-5.8818,7.6584,0.5558,-2.9155,1
2.2596,-0.033118,4.7355,-0.2776,0
0.86736,5.5643,1.6765,-0.16769,0
3.4985,3.1639,0.22677,-0.1651,0
5.438,9.4669,-4.9417,-3.9202,0
-3.3884,-8.215,10.3315,0.98187,1
4.0552,0.40143,1.4563,0.65343,0
-3.8858,-12.8461,12.7957,-3.1353,1
-2.1668,1.5933,0.045122,-1.678,1
0.85574,0.0082678,6.6042,-0.53104,0
-3.6012,-6.5389,10.5234,-0.48967,1
1.6799,4.2068,-4.5398,-2.3931,1
-3.793,-12.7095,12.7957,-2.825,1
-0.30432,2.6528,-2.7756,-0.65647,1
-1.3612,10.694,1.7022,-2.9026,0
0.50225,0.65388,-1.1793,0.39998,1
0.9297,-3.7971,4.6429,-0.2957,0
4.0329,0.23175,0.89082,1.1823,0
5.086,3.2798,-1.2701,1.1189,0
3.9719,1.0367,0.75973,1.0013,0
0.26637,0.73252,-0.67891,0.03533,1
1.9265,7.7557,-0.16823,-3.0771,0
0.9297,-3.7971,4.6429,-0.2957,0
-2.2482,3.0915,-2.3969,-2.6711,1
-1.0292,-6.3879,5.5255,0.79955,1
-2.8833,1.7713,0.68946,-0.4638,1
-3.8826,4.898,-0.92311,-5.0801,1
0.4339,5.5395,2.033,-0.40432,0
-0.77848,3.4019,-3.4859,-3.5569,1
2.1943,4.5503,-4.976,-2.7254,1
1.941,0.46351,4.6472,1.0879,0
5.7353,5.2808,-2.2598,0.075416,0
-0.40951,-0.15521,0.060545,-0.088807,1
-2.484,12.1611,2.8204,-3.7418,0
1.0235,6.901,-2.0062,-2.7125,0
3.4916,8.5709,-3.0326,-0.59182,0
-2.4835,-7.4494,6.8964,-0.64484,1
0.56953,7.6294,1.5754,-3.2233,0
0.64295,7.1018,0.3493,-0.41337,0
-1.7559,11.9459,3.0946,-4.8978,0
2.5678,3.5136,0.61406,-0.40691,0
0.25035,9.3262,-3.6873,-6.2543,0
0.26517,2.4066,-2.8416,-0.59958,1
-1.2537,10.8803,1.931,-4.3237,0
0.55298,-3.4619,1.7048,1.1008,1
4.1373,0.49248,1.093,1.8276,0
1.3566,4.2358,2.1341,0.3211,0
1.3403,4.1323,-4.7018,-2.5987,1
1.5902,2.2948,3.2403,0.18404,0
0.0096613,3.5612,-4.407,-4.4103,1
0.19081,9.1297,-3.725,-5.8224,0
4.0215,-2.7004,2.4957,0.36636,0
0.94225,5.8561,1.8762,-0.32544,0
-2.258,-9.3263,9.3727,-0.85949,1
-4.7331,-6.1789,11.388,-1.0741,1
-0.7869,9.5663,-3.7867,-7.5034,0
-1.8387,-6.301,5.6506,0.19567,1
2.4196,6.4665,-0.75688,0.228,0
-1.7582,2.7397,-2.5323,-2.234,1
-2.7419,11.4038,2.5394,-5.5793,0
-1.239,-6.541,4.8151,-0.033204,1
-0.96511,9.4111,1.7305,-4.8629,0
1.5478,9.1814,-1.6326,-1.7375,0
-1.1497,1.2954,7.701,0.62627,0
0.30081,0.17381,-1.7542,0.48921,1
-3.8053,2.4273,0.6809,-1.0871,1
-2.6864,-0.097265,0.61663,0.061192,1
4.0713,10.4023,-4.1722,-4.7582,0
4.3937,0.35798,2.0416,1.2004,0
-1.6641,-1.3678,1.997,0.52283,1
1.7452,4.8028,2.0878,0.62627,0
0.11592,3.2219,-3.4302,-2.8457,1
2.9543,1.076,0.64577,0.89394,0
-3.9411,-12.8792,13.0597,-3.3125,1
2.1274,5.1939,-1.7971,-1.1763,0
