Variance,Skewness,Curtosis,Entropy,Class
1.8994,0.97462,4.2265,0.81377,0
-2.1674,0.12415,-1.0465,-0.86208,1
-2.2153,11.9625,0.078538,-7.7853,0
3.4893,6.69,-1.2042,-0.38751,0
-0.95403,1.9824,-2.3163,-1.1957,1
3.4312,6.2637,-1.9513,-0.36165,0
2.4012,1.6223,3.0312,0.71679,0
-2.3518,-4.8359,6.6479,-0.060358,1
-4.3967,4.9601,-0.64892,-5.4719,1
-3.6012,-6.5389,10.5234,-0.48967,1
-1.9966,-9.5001,9.682,-0.12889,1
-0.36025,-4.449,2.1067,0.94308,1
-2.7908,-5.7133,5.953,0.45946,1
-0.69745,-1.7672,-0.34474,-0.12372,1
2.2928,9.0386,-3.2417,-1.2991,0
-3.3604,-0.32696,2.1324,0.6017,1
1.0194,1.1029,-2.3,0.59395,1
0.32924,-4.4552,4.5718,-0.9888,0
0.5195,-3.2633,3.0895,-0.9849,0
0.89606,10.5471,-1.4175,-4.0327,0
-1.2792,2.1376,-0.47584,-1.3974,1
-2.41,3.7433,-0.40215,-1.2953,1
1.3087,4.9228,2.0013,0.22024,0
-1.7713,-10.7665,10.2184,-1.0043,1
-1.2537,10.8803,1.931,-4.3237,0
-1.3,10.2678,-2.953,-5.8638,0
-0.55355,-7.9233,6.7156,0.74394,1
5.807,5.0097,-2.2384,0.43878,0
-2.2804,-0.30626,1.3347,1.3763,1
-3.8203,-13.0551,16.9583,-2.3052,1
1.3754,8.8793,-1.9136,-0.53751,0
-2.2617,-4.7428,6.3489,0.11162,1
4.7432,2.1086,0.1368,1.6543,0
-1.9177,11.6894,2.5454,-3.2763,0
-2.5665,-6.8824,7.5416,0.70774,1
0.33325,3.3108,-4.5081,-4.012,1
-5.119,6.6486,-0.049987,-6.5206,1
1.518,5.6946,0.094818,-0.026738,0
0.75896,0.29176,-1.6506,0.83834,1
0.87603,6.8141,0.84198,-0.17156,0
-0.96511,9.4111,1.7305,-4.8629,0
-0.036127,1.525,-1.4089,-0.76121,1
-4.2333,4.9166,-0.49212,-5.3207,1
3.2051,8.6889,-2.9033,-0.7819,0
-0.49081,2.8452,-3.6436,-3.1004,1
-0.24745,1.9368,-2.4697,-0.80518,1
2.2596,-0.033118,4.7355,-0.2776,0
5.1129,-0.49871,0.62863,1.1189,0
0.16358,-3.3584,1.3749,1.3569,1
-1.9116,-6.1603,5.606,0.48533,1
2.4226,-4.5752,5.947,0.21507,0
2.2517,-5.1422,4.2916,-1.2487,0
2.229,9.6325,-3.1123,-2.7164,0
-2.799,1.9679,-0.42357,-2.1125,1
1.9647,6.9383,0.57722,0.66377,0
-0.7056,8.7241,2.2215,-4.5965,0
2.7365,-5.0325,6.6608,-0.57889,0
2.7161,-4.2006,4.1914,0.16981,0
3.5499,8.6165,-3.2794,-1.2009,0
-0.23356,3.2405,-3.0669,-2.7784,1
-1.5681,-7.2446,6.5537,-0.1276,1
4.6439,-3.3729,2.5976,0.55257,0
1.3183,1.9017,-3.3111,0.065071,1
0.46901,-0.63321,7.3848,0.36507,0
0.74841,7.2756,1.1504,-0.5388,0
2.7961,2.121,1.8385,0.38317,0
-3.5741,3.944,-0.07912,-2.1203,1
3.9922,-4.4676,3.7304,-0.1095,0
-1.8076,-8.8131,8.7086,-0.21682,1
0.88872,5.3449,2.045,-0.19355,0
4.6054,-4.0765,2.7587,0.31981,0
0.38251,6.8121,1.8128,-0.61251,0
0.3798,0.7098,0.7572,-0.4444,0
-2.1405,-0.16762,1.321,-0.20906,1
0.3292,-4.4552,4.5718,-0.9888,0
-6.2003,8.6806,0.0091344,-3.703,1
0.96441,5.8395,2.3235,0.066365,0
-2.899,-0.60424,2.6045,1.3776,1
3.4667,-4.0724,4.2882,1.5418,0
-3.5801,-12.9309,13.1779,-2.5677,1
4.0552,-2.4583,2.2806,1.0323,0
3.4359,0.66216,2.1041,1.8922,0
3.5251,0.7201,1.6928,0.64438,0
-6.5235,9.6014,-0.25392,-6.9642,1
1.0117,0.9022,-2.3506,0.42714,1
-1.3389,1.552,7.0806,1.031,0
-0.21888,-2.2038,-0.0954,0.56421,1
-0.26654,-0.64562,-0.42014,0.89136,1
1.8114,7.6067,-0.9788,-2.4668,0
-3.1366,0.42212,2.6225,-0.064238,1
-0.40804,0.54214,-0.52725,0.6586,1
-3.9297,-6.0816,10.0958,-1.0147,1
1.8314,6.3672,-0.036278,0.049554,0
5.1302,8.6703,-2.8913,-1.5086,0
4.7965,6.9859,-1.9967,-0.35001,0
-2.7769,-5.6967,5.9179,0.37671,1
-4.9462,3.5716,0.82742,-1.4957,1
3.3669,-5.1856,3.6935,-1.1427,0
-2.9915,-6.6258,8.6521,1.8198,1
1.0009,7.7846,-0.28219,-2.6608,0
-0.062025,6.1975,1.099,-1.131,0
-1.3907,-1.3781,2.3055,-0.021566,1
1.9105,8.871,-2.3386,-0.75604,0
-0.59587,2.4811,-2.8673,-0.89828,1
2.8521,9.171,-3.6461,-1.2047,0
0.93611,8.6413,-1.6351,-1.3043,0
0.21431,-0.69529,0.87711,0.29653,1
-0.86339,1.9348,-2.3729,-1.0897,1
0.33111,4.5731,2.057,-0.18967,0
2.0597,-0.99326,5.2119,-0.29312,0
-2.5373,-6.959,8.8054,1.5289,1
-0.24811,-0.17797,4.9068,0.15429,0
-2.3211,3.166,-1.0002,-2.7151,1
-0.16682,5.8974,0.49839,-0.70044,0
0.6005,0.99945,-2.2126,0.097399,1
1.5077,1.9596,-3.0584,-0.12243,1
3.82,10.9279,-4.0112,-5.0284,0
2.1721,-0.73874,5.4672,-0.72371,0
-0.51003,-0.23591,0.020273,0.76334,1
0.25943,5.0097,-5.0394,-6.3862,1
-0.092194,0.39315,-0.32846,-0.13794,1
4.3846,-4.8794,3.3662,-0.029324,0
1.7747,-6.4334,8.15,-0.89828,0
3.404,8.7261,-2.9915,-0.57242,0
-1.9725,2.8825,-2.3086,-2.3724,1
-3.1158,-8.6289,10.4403,0.97153,1
3.7352,9.5911,-3.9032,-3.3487,0
-2.9098,-10.0712,8.4156,-1.9948,1
-2.4349,-9.2497,8.9922,-0.50001,1
1.934,-9.2828e-06,4.816,-0.33967,0
2.1948,1.3781,1.1582,0.85774,0
5.0617,-0.35799,0.44698,0.99868,0
1.645,7.8612,-0.87598,-3.5569,0
3.0632,-3.3315,5.1305,0.8267,0
1.8373,6.1292,0.84027,0.55257,0
-2.121,-0.05588,1.949,1.353,1
2.8237,2.8597,0.19678,0.57196,0
-1.8483,0.31038,0.77344,1.4189,1
-1.6706,-2.09,1.584,0.71162,1
-0.69078,-0.50077,-0.35417,0.47498,1
4.0524,5.6802,-1.9693,0.026279,0
5.086,3.2798,-1.2701,1.1189,0
-0.33729,-0.64976,7.6659,0.72326,0
-1.4233,-0.98912,2.3586,0.39481,1
5.2756,0.13863,0.12138,1.1435,0
1.3403,4.1323,-4.7018,-2.5987,1
2.5605,9.2683,-3.5913,-1.356,0
-0.278,8.1881,-3.1338,-2.5276,0
-4.7331,-6.1789,11.388,-1.0741,1
3.3756,-4.0951,4.367,1.0698,0
4.0948,-2.9674,2.3689,0.75429,0
3.966,3.9213,0.70574,0.33662,0
-0.98193,2.7956,-1.2341,-1.5668,1
-0.88728,2.808,-3.1432,-1.2035,1
-1.5252,-6.2534,5.3524,0.59912,1
1.3451,0.23589,-1.8785,1.3258,1
2.486,-0.99533,5.3404,-0.15475,0
3.3583,10.3567,-3.7301,-3.6991,0
-3.7503,-13.4586,17.5932,-2.7771,1
-2.8833,1.7713,0.68946,-0.4638,1
-1.8219,-6.8824,5.4681,0.057313,1
3.5829,1.4423,1.0219,1.4008,0
1.1588,8.9331,-2.0807,-1.1272,0
1.3049,-0.15521,6.4911,-0.75346,0
-2.7338,0.45523,2.4391,0.21766,1
0.67886,4.1199,-4.569,-4.1414,1
-0.27802,8.1881,-3.1338,-2.5276,0
-1.3968,-9.6698,9.4652,-0.34872,1
3.8213,0.23175,2.0133,2.0564,0
4.6352,-3.0087,2.6773,1.212,0
4.8265,0.80287,1.6371,1.1875,0
-1.8187,-9.0366,9.0162,-0.12243,1
-1.7263,-6.0237,5.2419,0.29524,1
2.9571,-4.5938,5.9068,0.57196,0
-1.979,3.2301,-1.3575,-2.5819,1
2.7296,2.8701,0.51124,0.5099,0
2.6415,7.586,-0.28562,-1.6677,0
2.8084,11.3045,-3.3394,-4.4194,0
-0.4294,-0.14693,0.044265,-0.15605,1
1.9157,6.0816,0.23705,-2.0116,0
2.1274,5.1939,-1.7971,-1.1763,0
-1.8356,-6.7562,5.0585,-0.55044,1
-1.2667,2.8183,-2.426,-1.8862,1
-0.8471,3.1329,-3.0112,-2.9388,1
2.9543,1.076,0.64577,0.89394,0
-0.048008,-1.6037,8.4756,0.75558,0
-6.9599,8.9931,0.2182,-4.572,1
-0.77288,-7.4473,6.492,0.36119,1
-3.6053,-5.974,10.0916,-0.82846,1
-1.6176,1.0926,-0.35502,-0.59958,1
-0.50816,2.868,-1.8108,-2.2612,1
4.6765,-3.3895,3.4896,1.4771,0
-5.2406,6.6258,-0.19908,-6.8607,1
-2.4621,2.7645,-0.62578,-2.8573,1
4.3239,-4.8835,3.4356,-0.5776,0
-1.9551,-6.9756,5.5383,-0.12889,1
0.11739,6.2761,-1.5495,-2.4746,0
0.049175,6.1437,1.7828,-0.72113,0
-5.873,9.1752,-0.27448,-6.0422,1
2.4287,9.3821,-3.2477,-1.4543,0
3.0948,8.7324,-2.9007,-0.96682,0
-1.0292,-6.3879,5.5255,0.79955,1
3.577,2.4004,1.8908,0.73231,0
1.1811,8.3847,-2.0567,-0.90345,0
2.0962,2.4769,1.9379,-0.040962,0
3.8962,-4.7904,3.3954,-0.53751,0
-2.1652,3.0211,-2.4132,-2.4241,1
2.2546,8.0992,-0.24877,-3.2698,0
3.6277,0.9829,0.68861,0.63403,0
4.052,-0.16555,0.45383,0.51248,0
-4.8426,-4.9932,10.4052,-0.53104,1
3.7758,7.1783,-1.5195,0.40128,0
3.2294,7.7391,-0.37816,-2.5405,0
-3.3863,-12.9889,13.0545,-2.7202,1
4.3365,-3.584,3.6884,0.74912,0
-1.5851,-2.1562,1.7082,0.9017,1
5.0429,-0.52974,0.50439,1.106,0
4.0127,10.1477,-3.9366,-4.0728,0
0.85574,0.0082678,6.6042,-0.53104,0
0.63655,5.2022,-5.2159,-6.1211,1
0.37637,-0.82358,0.78543,0.74524,1
5.4944,1.5478,0.041694,1.9284,0
2.6682,10.216,-3.4414,-4.0069,0
4.1757,10.2615,-3.8552,-4.3056,0
0.12126,0.22347,-0.47327,0.97024,1
1.5902,2.2948,3.2403,0.18404,0
1.8238,-6.7748,8.3873,-0.54139,0
-0.71868,-5.7154,3.8298,1.0233,1
-1.5621,-2.2121,4.2591,0.27972,1
0.72252,-0.053811,5.6703,-1.3509,0
0.40614,1.3492,-1.4501,-0.55949,1
3.359,9.8022,-3.8209,-3.7133,0
-1.0833,-0.31247,1.2815,0.41291,1
4.0446,11.1741,-4.3582,-4.7401,0
4.9923,7.8653,-2.3515,-0.71984,0
0.0031201,-4.0061,1.7956,0.91722,1
-0.28015,3.0729,-3.3857,-2.9155,1
4.9852,8.3516,-2.5425,-1.2823,0
1.7939,-1.1174,1.5454,-0.26079,0
-3,-9.1566,9.5766,-0.73018,1
3.7731,7.2073,-1.6814,-0.94742,0
-2.2261,12.5398,2.9438,-3.5258,0
0.38478,6.5989,-0.3336,-0.56466,0
0.96414,5.616,2.2138,-0.12501,0
-1.8554,-9.6035,7.7764,-0.97716,1
4.8451,8.1116,-2.9512,-1.4724,0
3.7767,9.7794,-3.9075,-3.5323,0
0.86736,5.5643,1.6765,-0.16769,0
2.6648,10.754,-3.3994,-4.1685,0
-0.13144,-1.7775,8.3316,0.35214,0
-2.6286,0.18002,1.7956,0.97282,1
-2.2623,12.1177,0.28846,-7.7581,0
2.3952,9.5083,-3.1783,-3.0086,0
3.8023,-3.8696,4.044,0.95343,0
-1.8343,-6.5907,5.6429,0.54998,1
-2.0897,10.8265,2.3603,-3.4198,0
3.9719,1.0367,0.75973,1.0013,0
-2.484,12.1611,2.8204,-3.7418,0
0.91315,3.3377,-4.0557,-1.6741,1
5.1731,3.9606,-1.983,0.40774,0
-1.2786,-2.4087,4.5735,0.47627,1
4.364,-3.1039,2.3757,0.78532,0
0.84546,3.4826,-3.6307,-1.3961,1
0.88444,6.5906,0.55837,-0.44182,0
5.3915,9.9946,-3.8081,-3.3642,0
4.1454,7.257,-1.9153,-0.86078,0
-4.6765,-5.6636,10.969,-0.33449,1
-6.0598,9.2952,-0.43642,-6.3694,1
-3.5916,-6.2285,10.2389,-1.1543,1
-1.8782,-6.5865,4.8486,-0.021566,1
0.7376,4.8525,-4.7986,-5.6659,1
-2.9821,4.1986,-0.5898,-3.9642,1
1.2616,4.4303,-1.3335,-1.7517,0
-1.2369,-1.6906,2.518,0.51636,1
-4.0679,2.4955,0.79571,-1.1039,1
5.7227,5.8312,-2.4097,-0.24527,0
-1.3995,-1.9162,2.5154,0.59912,1
-1.6641,-1.3678,1.997,0.52283,1
4.6689,1.3098,0.055404,1.909,0
-3.1875,-7.5756,11.8678,-0.57889,1
1.5904,2.2121,-3.1183,-0.11725,1
-0.91318,-2.0113,-0.19565,0.066365,1
3.5358,6.7086,-0.81857,0.47886,0
3.1219,-3.137,1.9259,-0.37458,0
-3.2305,-7.2135,11.6433,-0.94613,1
-1.4446,2.1438,-0.47241,-1.6677,1
5.6272,10.0857,-4.2931,-3.8142,0
1.162,10.2926,-1.2821,-4.0392,0
-1.3931,1.5664,7.5382,0.78403,0
-4.2859,8.5234,3.1392,-0.91639,0
-0.87874,-2.2121,-0.051701,0.099985,1
-3.6227,3.9958,-0.35845,-3.9047,1
-1.4275,11.8797,0.41613,-6.9978,0
-3.8552,3.5219,-0.38415,-3.8608,1
3.5458,9.3718,-4.0351,-3.9564,0
