Variance,Skewness,Curtosis,Entropy,Class
-2.2153,11.9625,0.078538,-7.7853,0
1.3403,4.1323,-4.7018,-2.5987,1
-0.93587,-5.1008,4.5367,1.3866,1
4.8906,-3.3584,3.4202,1.0905,0
0.26637,0.73252,-0.67891,0.03533,1
-3.9698,3.6812,-0.60008,-4.0133,1
0.5706,-0.0248,1.2421,-0.5621,0
2.5503,-4.9518,6.3729,-0.41596,0
5.0429,-0.52974,0.50439,1.106,0
3.6582,5.6864,-1.7157,-0.23751,0
-5.4808,8.1819,0.27818,-5.0323,1
-1.5572,-9.8808,8.1088,-1.0806,1
-0.7351,1.7361,-1.4938,-1.1582,1
3.0672,-4.4117,3.8238,-0.81682,0
0.77765,5.9781,1.1941,-0.3526,0
-0.014902,-1.0243,-0.94024,0.64955,1
-2.286,-5.4484,5.8039,0.88231,1
3.0333,-2.5928,2.3183,0.303,0
-0.70346,2.957,-3.5947,-3.1457,1
-6.9599,8.9931,0.2182,-4.572,1
-2.341,12.3784,0.70403,-7.5836,0
3.1836,7.2321,-1.0713,-2.5909,0
3.9102,6.065,-2.4534,-0.68234,0
-3.793,-12.7095,12.7957,-2.825,1
3.7791,2.5762,1.3098,0.5655,0
2.549,6.1499,-1.1605,-1.2371,0
3.884,10.0277,-3.9298,-4.0819,0
-4.7462,3.1205,1.075,-1.2966,1
3.8023,-3.8696,4.044,0.95343,0
2.6562,10.7044,-3.3085,-4.0767,0
5.591,10.4643,-4.3839,-4.3379,0
3.8027,0.81529,2.1041,1.0245,0
0.9297,-3.7971,4.6429,-0.2957,0
1.6849,8.7489,-1.2641,-1.3858,0
2.1948,1.3781,1.1582,0.85774,0
-2.659,-1.6058,1.3647,0.16464,1
4.0296,2.6756,0.80685,0.71679,0
-1.7322,-9.2828,7.719,-1.7168,1
0.38251,6.8121,1.8128,-0.61251,0
-0.036127,1.525,-1.4089,-0.76121,1
-0.87874,-2.2121,-0.051701,0.099985,1
-0.7056,8.7241,2.2215,-4.5965,0
-1.8439,-8.6475,7.6796,-0.66682,1
4.0713,10.4023,-4.1722,-4.7582,0
4.068,-2.9363,2.1992,0.50084,0
1.2572,4.8731,-5.2861,-5.8741,1
-3.6012,-6.5389,10.5234,-0.48967,1
-6.2003,8.6806,0.0091344,-3.703,1
1.3419,-4.4221,8.09,-1.7349,0
2.5068,1.1588,3.9249,0.12585,0
-1.1859,-1.2519,2.2635,0.77239,1
0.96414,5.616,2.2138,-0.12501,0
2.483,6.6155,-0.79287,-0.90863,0
2.3925,9.798,-3.0361,-2.8224,0
1.3087,4.9228,2.0013,0.22024,0
-1.7599,11.9211,2.6756,-3.3241,0
4.7926,1.7071,-0.051701,1.4926,0
-2.41,3.7433,-0.40215,-1.2953,1
-0.016103,9.7484,0.15394,-1.6134,0
0.040498,8.5234,1.4461,-3.9306,0
0.12126,0.22347,-0.47327,0.97024,1
-5.119,6.6486,-0.049987,-6.5206,1
-0.71868,-5.7154,3.8298,1.0233,1
-2.3242,11.5176,1.8231,-5.375,0
2.9499,2.2493,1.3458,-0.037083,0
-1.3885,12.5026,0.69118,-7.5487,0
-2.3675,-0.43663,1.692,-0.43018,1
3.9663,10.1684,-4.1131,-4.6056,0
-2.9138,-9.4711,9.7668,-0.60216,1
1.5077,1.9596,-3.0584,-0.12243,1
2.5559,3.3605,2.0321,0.26809,0
4.0329,0.23175,0.89082,1.1823,0
-3.518,2.8763,0.1548,-1.2086,1
-1.5222,10.8409,2.7827,-4.0974,0
2.1752,-0.8091,5.1022,-0.67975,0
0.88872,5.3449,2.045,-0.19355,0
-1.8356,-6.7562,5.0585,-0.55044,1
0.3292,-4.4552,4.5718,-0.9888,0
4.9249,0.68906,0.77344,1.2095,0
-0.72068,-6.7583,5.8408,0.62369,1
2.2279,4.0951,-4.8037,-2.1112,1
-3.2238,2.7935,0.32274,-0.86078,1
-3.7503,-13.4586,17.5932,-2.7771,1
1.4507,8.7903,-2.2324,-0.65259,0
-2.5919,-1.0553,3.8949,0.77757,1
-2.5754,-5.6574,6.103,0.65214,1
4.0127,10.1477,-3.9366,-4.0728,0
3.8832,6.4023,-2.432,-0.98363,0
-0.8734,-0.033118,-0.20165,0.55774,1
0.7057,-5.4981,8.3368,-2.8715,0
0.25035,9.3262,-3.6873,-6.2543,0
0.2346,-4.5152,2.1195,1.4448,1
-3.9933,2.6218,0.62863,-1.1595,1
0.6005,1.9327,-3.2888,-0.32415,1
4.0026,-3.5943,3.5573,0.26809,0
-0.96511,9.4111,1.7305,-4.8629,0
-1.5851,-2.1562,1.7082,0.9017,1
-0.26654,-0.64562,-0.42014,0.89136,1
3.6894,9.887,-4.0788,-4.3664,0
1.8994,0.97462,4.2265,0.81377,0
4.0524,5.6802,-1.9693,0.026279,0
2.3952,9.5083,-3.1783,-3.0086,0
3.7935,7.9853,-2.5477,-1.872,0
1.9647,6.9383,0.57722,0.66377,0
-2.5724,-0.95602,2.7073,-0.16639,1
-1.8448,1.254,0.27218,-1.0728,1
2.9742,8.96,-2.9024,-1.0379,0
-5.0477,-5.8023,11.244,-0.3901,1
-3.6053,-5.974,10.0916,-0.82846,1
-4.1958,-8.1819,12.1291,-1.6017,1
-2.3211,3.166,-1.0002,-2.7151,1
-4.3773,-5.5167,10.939,-0.4082,1
-4.1409,3.4619,-0.47841,-3.8879,1
0.88298,0.66009,6.0096,-0.43277,0
1.1315,7.9212,1.093,-2.8444,0
-0.11996,6.8741,0.91995,-0.6694,0
-1.8629,-0.84841,2.5377,0.097399,1
0.48797,3.5674,-4.3882,-3.8116,1
-0.29858,2.4769,-2.9512,-0.66165,1
5.4944,1.5478,0.041694,1.9284,0
-0.16735,7.6274,1.2061,-3.6241,0
0.27451,9.2186,-3.2863,-4.8448,0
-0.89409,3.1991,-1.8219,-2.9452,1
-2.7723,3.2777,-0.9351,-3.1457,1
-2.6864,-0.097265,0.61663,0.061192,1
1.9572,-5.1153,8.6127,-1.4297,0
3.1887,-3.4143,2.7742,-0.2026,0
1.5514,3.8013,-4.9143,-3.7483,1
4.4069,10.9072,-4.5775,-4.4271,0
0.12326,8.9848,-0.9351,-2.4332,0
-3.0866,-6.6362,10.5405,-0.89182,1
-1.3,10.2678,-2.953,-5.8638,0
-3.1423,-13.0365,15.6773,-0.66165,1
5.4021,3.1039,-1.1536,1.5651,0
4.5597,-2.4211,2.6413,1.6168,0
0.96574,8.393,-1.361,-1.4659,0
-2.799,1.9679,-0.42357,-2.1125,1
-2.2918,-7.257,7.9597,0.9211,1
-0.36038,4.1158,3.1143,-0.37199,0
1.2706,8.035,-0.19651,-2.1888,0
-0.36279,8.2895,-1.9213,-3.3332,0
0.39559,6.8866,1.0588,-0.67587,0
-0.39816,5.9781,1.3912,-1.1621,0
0.0040545,0.62905,-0.64121,0.75817,1
2.229,9.6325,-3.1123,-2.7164,0
-2.5526,-7.3625,6.9255,-0.66811,1
-2.8833,1.7713,0.68946,-0.4638,1
3.4769,-0.15314,2.53,2.4495,0
-0.17296,-1.1816,1.3818,0.7336,1
2.6881,6.0195,-0.46641,-0.69268,0
1.0552,1.1857,-2.6411,0.11033,1
0.5195,-3.2633,3.0895,-0.9849,0
-1.9423,0.3766,-1.2898,-0.82458,1
1.8114,7.6067,-0.9788,-2.4668,0
-1.0833,-0.31247,1.2815,0.41291,1
4.7965,6.9859,-1.9967,-0.35001,0
-7.0364,9.2931,0.16594,-4.5396,1
-1.1667,-1.4237,2.9241,0.66119,1
0.53936,3.8944,-4.8166,-4.3418,1
-2.6286,0.18002,1.7956,0.97282,1
3.6077,6.8576,-1.1622,0.28231,0
0.93611,8.6413,-1.6351,-1.3043,0
3.7831,10.0526,-3.8869,-3.7366,0
-0.30432,2.6528,-2.7756,-0.65647,1
0.64215,3.1287,4.2933,0.64696,0
0.81583,4.84,-5.2613,-6.0823,1
2.4008,9.3593,-3.3565,-3.3526,0
-1.4454,-8.4385,8.8483,0.96894,1
4.8451,8.1116,-2.9512,-1.4724,0
1.1518,1.3864,5.2727,-0.43536,0
4.7181,10.0153,-3.9486,-3.8582,0
4.5645,-3.6275,2.8684,0.27714,0
3.0864,-2.5845,2.2309,0.30947,0
4.6499,7.6336,-1.9427,-0.37458,0
3.5257,1.2829,1.9276,1.7991,0
2.5331,2.9135,-0.822,-0.12243,0
4.3239,-4.8835,3.4356,-0.5776,0
-0.7869,9.5663,-3.7867,-7.5034,0
-3.5798,0.45937,2.3457,-0.45734,1
3.7022,6.9942,-1.8511,-0.12889,0
1.7317,-0.34765,4.1905,-0.99138,0
-2.258,-9.3263,9.3727,-0.85949,1
4.7072,8.2957,-2.5605,-1.4905,0
-2.1652,3.0211,-2.4132,-2.4241,1
-1.7582,2.7397,-2.5323,-2.234,1
-1.8584,7.886,-1.6643,-1.8384,0
4.0932,5.4132,-1.8219,0.23576,0
-2.0754,1.2767,-0.64206,-1.2642,1
4.2406,-2.4852,1.608,0.7155,0
3.1219,-3.137,1.9259,-0.37458,0
4.8265,0.80287,1.6371,1.1875,0
-1.7713,-10.7665,10.2184,-1.0043,1
-0.33729,-0.64976,7.6659,0.72326,0
4.1757,10.2615,-3.8552,-4.3056,0
3.8999,1.734,1.6011,0.96765,0
-4.8392,6.6755,-0.24278,-6.5775,1
-0.40857,3.0977,-2.9607,-2.6892,1
-2.3142,-0.68494,1.9833,-0.44829,1
-5.0676,-5.1877,10.4266,-0.86725,1
0.46901,-0.63321,7.3848,0.36507,0
-0.91318,-2.0113,-0.19565,0.066365,1
2.8969,0.70768,2.29,1.8663,0
-1.3389,1.552,7.0806,1.031,0
-3.9297,-6.0816,10.0958,-1.0147,1
2.0153,0.43661,4.5864,-0.3151,0
4.2586,11.2962,-4.0943,-4.3457,0
2.5635,6.7769,-0.61979,0.38576,0
0.9297,-3.7971,4.6429,-0.2957,0
3.8644,3.7061,0.70403,0.35214,0
-0.37013,-5.554,4.7749,1.547,1
-0.71494,-4.4448,2.2241,0.49826,1
-1.979,3.2301,-1.3575,-2.5819,1
0.3434,0.12415,-0.28733,0.14654,1
-4.2333,4.9166,-0.49212,-5.3207,1
0.1848,6.5079,2.0133,-0.87242,0
2.3718,7.4908,0.015989,-1.7414,0
3.5912,3.0129,0.72888,0.56421,0
5.681,7.795,-2.6848,-0.92544,0
-3.0193,1.7775,0.73745,-0.45346,1
-2.7143,11.4535,2.1092,-3.9629,0
-1.1497,1.2954,7.701,0.62627,0
0.66365,-0.045533,-0.18794,0.23447,1
-6.5084,8.7696,0.23191,-3.937,1
3.8584,0.78425,1.1033,1.7008,0
0.96708,3.8426,-4.9314,-4.1323,1
1.1166,8.6496,-0.96252,-1.8112,0
2.0153,1.8479,3.1375,0.42843,0
1.2198,2.0982,-3.1954,0.12843,1
0.5415,6.0319,1.6825,-0.46122,0
-2.5912,-0.10554,1.2798,1.0414,1
-2.7419,11.4038,2.5394,-5.5793,0
-2.4473,12.6247,0.73573,-7.6612,0
4.5691,-4.4552,3.1769,0.0042961,0
0.11686,3.735,-4.4379,-4.3741,1
0.33111,4.5731,2.057,-0.18967,0
5.8782,5.9409,-2.8544,-0.60863,0
-1.2369,-1.6906,2.518,0.51636,1
0.3292,-4.4552,4.5718,-0.9888,0
-0.539,-5.167,3.4399,0.052141,1
4.2969,7.617,-2.3874,-0.96164,0
-3.5681,-8.213,10.083,0.96765,1
-4.1429,2.7749,0.68261,-0.71984,1
1.4884,3.6274,3.308,0.48921,0
1.8664,7.7763,-0.23849,-2.9634,0
2.5227,2.2369,2.7236,0.79438,0
0.32924,-4.4552,4.5718,-0.9888,0
-2.9498,-8.273,10.2646,1.1629,1
-1.0401,9.3987,0.85998,-5.3336,0
-2.4554,-9.0407,8.862,-0.86983,1
-4.4861,-13.2889,17.3087,-3.2194,1
-1.2943,2.6735,-0.84085,-2.0323,1
-4.6765,-5.6636,10.969,-0.33449,1
3.4591,11.112,-4.2039,-5.0931,0
-5.637,8.1261,0.13081,-5.0142,1
4.1927,-3.2674,2.5839,0.21766,0
-3.9934,5.8333,0.54723,-4.9379,1
0.88992,2.2638,-3.1046,-0.11855,1
3.8117,10.1457,-4.0463,-4.5629,0
3.6575,7.2797,-2.2692,-1.144,0
-3.8953,4.0392,-0.3019,-2.1836,1
2.9856,7.2673,-0.409,-2.2431,0
1.2247,8.7779,-2.2135,-0.80647,0
3.1452,5.825,-0.51439,-1.4944,0
-4.4775,-13.0303,17.0834,-3.0345,1
3.2585,-4.4614,3.8024,-0.15087,0
-1.4094,-2.1252,-0.10397,-0.19225,1
1.0284,9.767,-1.3687,-1.7853,0
1.7875,4.78,-5.1362,-3.2362,1
0.87603,6.8141,0.84198,-0.17156,0
4.6054,-4.0765,2.7587,0.31981,0
0.22432,-0.52147,-0.40386,1.2017,1
0.5706,-0.0248,1.2421,-0.5621,0
0.39012,-0.14279,-0.031994,0.35084,1
-3.8826,4.898,-0.92311,-5.0801,1
-1.8187,-9.0366,9.0162,-0.12243,1
0.24394,1.4733,-1.4192,-0.58535,1
-1.4106,-7.108,5.6454,0.31335,1
3.9772,0.33521,2.2566,2.1625,0
3.9382,0.9291,0.78543,0.6767,0
-0.66008,-3.226,3.8058,1.1836,1
-6.3979,6.4479,1.0836,-6.6176,1
0.86816,10.2429,-1.4912,-4.0082,0
3.5251,0.7201,1.6928,0.64438,0
0.44125,2.9487,4.3225,0.7155,0
3.5458,9.3718,-4.0351,-3.9564,0
3.5829,1.4423,1.0219,1.4008,0
3.4669,6.87,-1.0568,-0.73147,0
-4.6338,-12.7509,16.7166,-3.2168,1
-3.3553,0.35591,2.6473,-0.37846,1
3.7321,-3.884,3.3577,-0.0060486,0
2.7659,0.66216,4.1494,-0.28406,0
-5.8818,7.6584,0.5558,-2.9155,1
-2.7028,1.6327,0.83598,-0.091393,1
3.6216,8.6661,-2.8073,-0.44699,0
4.1195,10.9258,-3.8929,-4.1802,0
0.049175,6.1437,1.7828,-0.72113,0
2.6213,5.7919,0.065686,-1.5759,0
-3.8073,-8.0971,10.1772,0.65084,1
0.66191,9.6594,-0.28819,-1.6638,0
4.0215,-2.7004,2.4957,0.36636,0
-5.525,6.3258,0.89768,-6.6241,1
-2.1333,1.5685,-0.084261,-1.7453,1
2.8209,7.3108,-0.81857,-1.8784,0
5.7456,10.1808,-4.7857,-4.3366,0
-0.3489,3.1929,-3.4054,-3.1832,1
0.64376,3.764,-4.4738,-4.0483,1
-3.3924,3.3564,-0.72004,-3.5233,1
5.0297,-4.9704,3.5025,-0.23751,0
5.6084,10.3009,-4.8003,-4.3534,0
3.3004,7.0811,-1.3258,0.22283,0
0.52374,3.644,-4.0746,-1.9909,1
0.29961,7.1328,-0.31475,-1.1828,0
1.5904,2.2121,-3.1183,-0.11725,1
-0.28696,3.1784,-3.5767,-3.1896,1
0.3798,0.7098,0.7572,-0.4444,0
-0.50816,2.868,-1.8108,-2.2612,1
3.7767,9.7794,-3.9075,-3.5323,0
0.38478,6.5989,-0.3336,-0.56466,0
2.1526,-6.1665,8.0831,-0.34355,0
-0.8734,1.6533,-2.1964,-0.78061,1
-1.9966,-9.5001,9.682,-0.12889,1
0.6005,0.99945,-2.2126,0.097399,1
3.3756,-4.0951,4.367,1.0698,0
-3.5801,-12.9309,13.1779,-2.5677,1
2.3969,0.23589,4.8477,1.437,0
-6.7526,8.8172,-0.061983,-3.725,1
2.6463,-4.8152,6.3549,0.003003,0
2.0139,6.1416,0.37929,0.56938,0
-3.1158,-8.6289,10.4403,0.97153,1
-3.5637,-8.3827,12.393,-1.2823,1
-5.2943,-5.1463,10.3332,-1.1181,1
3.583,-3.7971,3.4391,-0.12501,0
4.1349,6.1189,-2.4294,-0.19613,0
1.8799,2.4707,2.4931,0.37671,0
-0.41645,0.32487,-0.33617,-0.36036,1
4.0632,3.584,0.72545,0.39481,0
3.9414,-3.2902,3.1674,1.0866,0
1.7331,3.9544,-4.7412,-2.5017,1
4.0215,-2.1914,2.4648,1.1409,0
2.4527,2.9653,0.20021,-0.056479,0
-2.8619,4.5193,-0.58123,-4.2629,1
2.8561,6.9176,-0.79372,0.48403,0
4.1736,3.3336,-1.4244,0.60429,0
5.807,5.0097,-2.2384,0.43878,0
