Variance,Skewness,Curtosis,Entropy,Class
-1.8782,-6.5865,4.8486,-0.021566,1
-3.5798,0.45937,2.3457,-0.45734,1
2.4391,6.4417,-0.80743,-0.69139,0
1.9572,-5.1153,8.6127,-1.4297,0
3.9529,-2.3548,2.3792,0.48274,0
-1.6952,1.0657,8.8294,0.94955,0
-0.048008,-0.56078,7.7215,0.453,0
0.67886,4.1199,-4.569,-4.1414,1
-0.87874,-2.2121,-0.051701,0.099985,1
2.1265,6.8783,0.44784,-2.2224,0
-2.4458,1.6285,-0.88541,-1.4802,1
2.031,1.852,-3.0121,0.003003,1
-0.65767,-2.8018,3.7115,0.99739,1
3.9899,-2.7066,2.3946,0.86291,0
3.1452,5.825,-0.51439,-1.4944,0
1.3403,4.1323,-4.7018,-2.5987,1
5.3063,5.2684,-2.8904,-0.52716,0
3.2697,-4.3414,3.6884,-0.29829,0
1.8994,0.97462,4.2265,0.81377,0
0.27451,9.2186,-3.2863,-4.8448,0
4.1605,11.2196,-3.6136,-4.0819,0
-3.6085,3.3253,-0.51954,-3.5737,1
-2.7908,-5.7133,5.953,0.45946,1
-0.98193,2.7956,-1.2341,-1.5668,1
-2.3361,11.9604,3.0835,-5.4435,0
3.6181,-3.7454,2.8273,-0.71208,0
3.6289,0.81322,1.6277,0.77627,0
2.0421,1.2436,4.2171,0.90429,0
4.0972,0.46972,1.6671,0.91593,0
1.143,0.83391,5.4552,-0.56984,0
-3.8053,2.4273,0.6809,-1.0871,1
-3.1423,-13.0365,15.6773,-0.66165,1
2.483,6.6155,-0.79287,-0.90863,0
-1.8348,11.0334,3.1863,-4.8888,0
2.8033,9.0862,-3.3668,-1.0224,0
1.7819,6.9176,-1.2744,-1.5759,0
4.1038,-4.8069,3.3491,-0.49225,0
1.3518,1.0595,-2.3437,0.39998,1
4.3848,-3.0729,3.0423,1.2741,0
3.8999,1.734,1.6011,0.96765,0
0.049175,6.1437,1.7828,-0.72113,0
0.4283,-0.94981,-1.0731,0.3211,1
4.1349,6.1189,-2.4294,-0.19613,0
3.82,10.9279,-4.0112,-5.0284,0
-5.0477,-5.8023,11.244,-0.3901,1
-0.89409,3.1991,-1.8219,-2.9452,1
4.3846,-4.8794,3.3662,-0.029324,0
-0.60975,-4.002,1.8471,0.6017,1
1.7452,4.8028,2.0878,0.62627,0
-0.17296,-1.1816,1.3818,0.7336,1
4.1197,-2.7956,2.0707,0.67412,0
0.60731,3.9544,-4.772,-4.4853,1
5.2032,3.5116,-1.2538,1.0129,0
-0.9607,2.6963,-3.1226,-1.3121,1
-1.4572,9.1214,1.7425,-5.1241,0
0.64376,3.764,-4.4738,-4.0483,1
-2.4561,-4.5566,6.4534,-0.056479,1
2.3925,9.798,-3.0361,-2.8224,0
-4.0214,-12.8006,15.6199,-0.95647,1
-1.6514,-8.4985,9.1122,1.2379,1
-4.3773,-5.5167,10.939,-0.4082,1
-2.7264,3.9213,-0.49212,-3.6371,1
-3.1158,-8.6289,10.4403,0.97153,1
-2.1802,3.3791,-1.2256,-2.6621,1
-0.24037,-1.7837,2.135,1.2418,1
-6.4247,9.5311,0.022844,-6.8517,1
-0.62684,-6.301,4.7843,1.106,1
-2.2153,11.9625,0.078538,-7.7853,0
-3.5741,3.944,-0.07912,-2.1203,1
2.5328,7.528,-0.41929,-2.6478,0
-0.49241,0.89392,-1.6283,-0.56854,1
-0.86339,1.9348,-2.3729,-1.0897,1
1.2746,8.8172,-1.5323,-1.7957,0
-2.5526,-7.3625,6.9255,-0.66811,1
-4.3667,6.0692,0.57208,-5.4668,1
4.7072,8.2957,-2.5605,-1.4905,0
1.5456,8.5482,0.4187,-2.1784,0
-3.3793,-13.7731,17.9274,-2.0323,1
-3.6053,-5.974,10.0916,-0.82846,1
-3.4605,2.6901,0.16165,-1.0224,1
0.3434,0.12415,-0.28733,0.14654,1
1.7748,-0.76978,5.5854,1.3039,0
0.77124,9.0862,-1.2281,-1.4996,0
0.5706,-0.0248,1.2421,-0.5621,0
4.4295,-2.3507,1.7048,0.90946,0
0.32444,10.067,-1.1982,-4.1284,0
-2.5912,-0.10554,1.2798,1.0414,1
-4.7462,3.1205,1.075,-1.2966,1
4.616,10.1788,-4.2185,-4.4245,0
4.3634,0.46351,1.4281,2.0202,0
-2.1241,-6.8969,5.5992,-0.47156,1
-3.5933,0.22968,0.7126,-0.3332,1
2.2546,8.0992,-0.24877,-3.2698,0
2.5503,-4.9518,6.3729,-0.41596,0
2.2517,-5.1422,4.2916,-1.2487,0
-2.1674,0.12415,-1.0465,-0.86208,1
-0.38388,-1.0471,8.0514,0.49567,0
-2.2173,1.4671,-0.72689,-1.1724,1
-5.873,9.1752,-0.27448,-6.0422,1
-1.3995,-1.9162,2.5154,0.59912,1
-2.8833,1.7713,0.68946,-0.4638,1
-2.2918,-7.257,7.9597,0.9211,1
-1.749,-6.332,6.0987,0.14266,1
-5.637,8.1261,0.13081,-5.0142,1
0.5195,-3.2633,3.0895,-0.9849,0
-2.8267,-9.0407,9.0694,-0.98233,1
-0.62043,0.5587,-0.38587,-0.66423,1
-3.0201,-0.67253,2.7056,0.85774,1
-2.5919,-1.0553,3.8949,0.77757,1
0.72252,-0.053811,5.6703,-1.3509,0
4.6054,-4.0765,2.7587,0.31981,0
-6.3679,8.0102,0.4247,-3.2207,1
0.045304,6.7334,1.0708,-0.9332,0
-2.3983,12.606,2.9464,-5.7888,0
-3.7244,1.9037,-0.035421,-2.5095,1
-1.5621,-2.2121,4.2591,0.27972,1
-0.11996,6.8741,0.91995,-0.6694,0
5.1129,-0.49871,0.62863,1.1189,0
0.9297,-3.7971,4.6429,-0.2957,0
4.5707,7.2094,-3.2794,-1.4944,0
3.7935,7.9853,-2.5477,-1.872,0
2.7391,7.4018,0.071684,-2.5302,0
3.9292,-2.9156,2.2129,0.30817,0
0.92703,9.4318,-0.66263,-1.6728,0
3.5829,1.4423,1.0219,1.4008,0
1.5902,2.2948,3.2403,0.18404,0
2.0922,-6.81,8.4636,-0.60216,0
-0.3489,3.1929,-3.4054,-3.1832,1
-1.9409,-8.6848,9.155,0.94049,1
3.744,0.79459,0.95851,1.0077,0
1.0607,2.4542,2.5188,-0.17027,0
2.0139,6.1416,0.37929,0.56938,0
-4.0173,-8.3123,12.4547,-1.4375,1
-0.11716,0.60422,-0.38587,-0.059065,1
1.162,10.2926,-1.2821,-4.0392,0
5.7867,7.8902,-2.6196,-0.48708,0
0.3798,0.7098,0.7572,-0.4444,0
2.8209,7.3108,-0.81857,-1.8784,0
2.8523,9.0096,-3.761,-3.3371,0
1.0637,3.6957,-4.1594,-1.9379,1
5.2418,10.5388,-4.1174,-4.2797,0
-2.9786,2.3445,0.52667,-0.40173,1
3.106,9.5414,-4.2536,-4.003,0
1.6408,4.2503,-4.9023,-2.6621,1
3.7982,10.423,-4.1602,-4.9728,0
-1.2846,3.2715,-1.7671,-3.2608,1
-1.7886,-6.3486,5.6154,0.42584,1
-1.6637,3.2881,-2.2701,-2.2224,1
-1.3389,1.552,7.0806,1.031,0
0.33565,6.8369,0.69718,-0.55691,0
-2.2482,3.0915,-2.3969,-2.6711,1
0.75108,1.9161,-3.1098,-0.20518,1
-3.0193,1.7775,0.73745,-0.45346,1
1.9429,6.3961,0.092248,0.58102,0
1.4276,8.3847,-2.0995,-1.9677,0
3.0864,-2.5845,2.2309,0.30947,0
2.229,9.6325,-3.1123,-2.7164,0
-0.27802,8.1881,-3.1338,-2.5276,0
1.5268,-5.5871,8.6564,-1.722,0
-1.9551,-6.9756,5.5383,-0.12889,1
2.8084,11.3045,-3.3394,-4.4194,0
1.6349,3.286,2.8753,0.087054,0
-2.7083,-6.8266,7.5339,0.59007,1
4.6361,-2.6611,2.8358,1.1991,0
-4.0025,-13.4979,17.6772,-3.3202,1
1.762,4.3682,2.1384,0.75429,0
-0.69879,-3.3771,4.1211,1.5043,1
-1.7479,-5.823,5.8699,1.212,1
0.89512,4.7738,-4.8431,-5.5909,1
1.3566,4.2358,2.1341,0.3211,0
0.5734,9.1938,-0.9094,-1.872,0
-1.0802,2.1996,-2.5862,-1.2759,1
0.5706,-0.024841,1.2421,-0.56208,0
-1.2576,1.5892,7.0078,0.42455,0
5.1302,8.6703,-2.8913,-1.5086,0
0.63655,5.2022,-5.2159,-6.1211,1
3.1219,-3.137,1.9259,-0.37458,0
-1.48,-10.5244,9.9176,-0.5026,1
-3.73,-12.9723,12.9817,-2.684,1
-0.36372,3.0439,-3.4816,-2.7836,1
-1.4094,-2.1252,-0.10397,-0.19225,1
0.38251,6.8121,1.8128,-0.61251,0
