Variance,Skewness,Curtosis,Entropy,Class
3.9262,6.0299,-2.0156,-0.065531,0
2.5559,3.3605,2.0321,0.26809,0
1.8994,0.97462,4.2265,0.81377,0
-3.1366,0.42212,2.6225,-0.064238,1
0.15423,0.11794,-1.6823,0.59524,1
1.6349,3.286,2.8753,0.087054,0
1.3049,-0.15521,6.4911,-0.75346,0
2.5089,6.841,-0.029423,0.44912,0
-0.2361,9.3221,2.1307,-4.3793,0
-2.3277,1.4381,-0.82114,-1.2862,1
3.4893,6.69,-1.2042,-0.38751,0
1.3419,-4.4221,8.09,-1.7349,0
3.7831,10.0526,-3.8869,-3.7366,0
-0.2062,9.2207,-3.7044,-6.8103,0
-1.3414,-2.0776,2.8093,0.60688,1
-2.2804,-0.30626,1.3347,1.3763,1
-4.0786,2.9239,0.87026,-0.65389,1
3.4669,6.87,-1.0568,-0.73147,0
-2.1674,0.12415,-1.0465,-0.86208,1
0.11739,6.2761,-1.5495,-2.4746,0
0.88872,5.3449,2.045,-0.19355,0
5.7403,-0.44284,0.38015,1.3763,0
-3.7573,-8.2916,10.3032,0.38059,1
-1.7549,-0.080711,-0.75774,-0.3707,1
-0.72068,-6.7583,5.8408,0.62369,1
1.1166,8.6496,-0.96252,-1.8112,0
0.23874,2.0879,-3.3522,-0.66553,1
-1.9922,11.6542,2.6542,-5.2107,0
-5.0301,7.5032,-0.13396,-7.5034,1
-1.2424,-1.7175,-0.52553,-0.21036,1
0.12126,0.22347,-0.47327,0.97024,1
-0.69572,8.6165,1.8419,-4.3289,0
3.4667,-4.0724,4.2882,1.5418,0
-0.61442,-0.091058,-0.31818,0.50214,1
-2.5463,3.1101,-0.83228,-3.0358,1
3.1377,-4.1096,4.5701,0.98963,0
-1.8219,-6.8824,5.4681,0.057313,1
-3.0061,-12.2377,11.9552,-2.1603,1
3.9232,-3.2467,3.4579,0.83705,0
0.7049,0.17174,-1.7859,0.36119,1
-1.4781,0.14277,-1.1622,-0.48579,1
-2.3142,2.0838,-0.46813,-1.6767,1
-1.5075,1.9224,7.1466,0.89136,0
-5.1661,8.0433,0.044265,-4.4983,1
4.9249,0.68906,0.77344,1.2095,0
-4.577,3.4515,0.66719,-0.94742,1
3.2585,-4.4614,3.8024,-0.15087,0
-2.1405,-0.16762,1.321,-0.20906,1
2.4673,1.3926,1.7125,0.41421,0
-1.6176,1.0926,-0.35502,-0.59958,1
0.030219,-1.0512,1.4024,0.77369,1
-1.4454,-8.4385,8.8483,0.96894,1
0.52374,3.644,-4.0746,-1.9909,1
-1.5681,-7.2446,6.5537,-0.1276,1
4.1605,11.2196,-3.6136,-4.0819,0
4.2478,7.6956,-2.7696,-1.0767,0
-0.69879,-3.3771,4.1211,1.5043,1
-0.89569,3.0025,-3.6067,-3.4457,1
1.1472,3.5985,1.9387,-0.43406,0
-0.023579,7.1742,0.78457,-0.75734,0
-2.7419,11.4038,2.5394,-5.5793,0
-4.7331,-6.1789,11.388,-1.0741,1
2.1526,-6.1665,8.0831,-0.34355,0
2.4012,1.6223,3.0312,0.71679,0
3.7791,2.5762,1.3098,0.5655,0
-1.8187,-9.0366,9.0162,-0.12243,1
-2.343,12.9516,3.3285,-5.9426,0
-2.6649,-12.813,12.6689,-1.9082,1
-0.60975,-4.002,1.8471,0.6017,1
3.4663,1.1112,1.7425,1.3388,0
1.9358,8.1654,-0.023425,-2.2586,0
-1.7101,-8.7903,7.9735,-0.45475,1
-6.5084,8.7696,0.23191,-3.937,1
0.5706,-0.024841,1.2421,-0.56208,0
4.0948,-2.9674,2.3689,0.75429,0
-0.70867,-5.5602,4.0483,0.903,1
3.7935,7.9853,-2.5477,-1.872,0
1.7331,3.9544,-4.7412,-2.5017,1
4.2772,2.4955,0.48554,0.36119,0
-1.4427,3.2922,-1.9702,-3.4392,1
-2.9138,-9.4711,9.7668,-0.60216,1
1.645,7.8612,-0.87598,-3.5569,0
3.931,1.8541,-0.023425,1.2314,0
-1.7104,-4.778,6.2109,0.3974,1
3.0632,-3.3315,5.1305,0.8267,0
0.66018,10.3878,-1.4029,-3.9151,0
1.2262,0.89599,5.7568,-0.11596,0
0.14783,7.946,1.0742,-3.3409,0
-1.9966,-9.5001,9.682,-0.12889,1
-3,-9.1566,9.5766,-0.73018,1
3.5156,10.1891,-4.2759,-4.978,0
-1.8483,0.31038,0.77344,1.4189,1
2.2928,9.0386,-3.2417,-1.2991,0
1.8664,7.7763,-0.23849,-2.9634,0
-4.4018,-12.9371,15.6559,-1.6806,1
2.8209,7.3108,-0.81857,-1.8784,0
4.5645,-3.6275,2.8684,0.27714,0
3.2403,-3.7082,5.2804,0.41291,0
-4.2887,-7.8633,11.8387,-1.8978,1
0.64376,3.764,-4.4738,-4.0483,1
5.1213,8.5565,-3.3917,-1.5474,0
0.54777,10.3754,-1.5435,-4.1633,0
-2.2153,11.9625,0.078538,-7.7853,0
3.2051,8.6889,-2.9033,-0.7819,0
-1.2244,1.7485,-1.4801,-1.4181,1
-3.6817,3.2239,-0.69347,-3.4004,1
0.7376,4.8525,-4.7986,-5.6659,1
-1.6677,-7.1535,7.8929,0.96765,1
2.8521,9.171,-3.6461,-1.2047,0
-2.1059,1.1815,-0.53324,-0.82716,1
0.83292,7.5404,0.65005,-0.92544,0
-4.4996,3.4288,0.56265,-1.1672,1
0.062525,2.9301,-3.5467,-2.6737,1
-3.6085,3.3253,-0.51954,-3.5737,1
-1.6936,2.7852,-2.1835,-1.9276,1
2.8969,0.70768,2.29,1.8663,0
-0.60254,1.7237,-2.1501,-0.77027,1
4.9923,7.8653,-2.3515,-0.71984,0
0.32924,-4.4552,4.5718,-0.9888,0
2.7161,-4.2006,4.1914,0.16981,0
4.6352,-3.0087,2.6773,1.212,0
5.438,9.4669,-4.9417,-3.9202,0
-3.7181,-8.5089,12.363,-0.95518,1
1.602,6.1251,0.52924,0.47886,0
3.4566,9.5228,-4.0112,-3.5944,0
0.045304,6.7334,1.0708,-0.9332,0
2.8561,6.9176,-0.79372,0.48403,0
-0.539,-5.167,3.4399,0.052141,1
-2.1786,-6.4479,6.0344,-0.20777,1
2.9695,5.6222,0.27561,-1.1556,0
3.8832,6.4023,-2.432,-0.98363,0
1.6426,3.0149,0.22849,-0.147,0
3.583,-3.7971,3.4391,-0.12501,0
-2.6479,10.1374,-1.331,-5.4707,0
0.11806,0.39108,-0.98223,0.42843,1
-1.3612,10.694,1.7022,-2.9026,0
-4.8426,-4.9932,10.4052,-0.53104,1
3.2032,5.7588,-0.75345,-0.61251,0
2.9421,7.4101,-0.97709,-0.88406,0
-1.4904,-2.2183,1.6054,0.89394,1
-0.1269,-1.1505,-0.95138,0.57843,1
0.2952,4.8856,-5.149,-6.2323,1
0.87256,9.2931,-0.7843,-2.1978,0
1.6799,4.2068,-4.5398,-2.3931,1
-1.8448,1.254,0.27218,-1.0728,1
2.3066,3.5364,0.57551,0.41938,0
0.77124,9.0862,-1.2281,-1.4996,0
0.1848,6.5079,2.0133,-0.87242,0
2.5581,2.6218,1.8513,0.40257,0
-2.8833,1.7713,0.68946,-0.4638,1
0.55939,-0.3104,0.18307,0.44653,1
5.1302,8.6703,-2.8913,-1.5086,0
0.88298,0.66009,6.0096,-0.43277,0
1.1558,6.4003,1.5506,0.6961,0
-3.8167,5.1401,-0.65063,-5.4306,1
2.8297,6.3485,-0.73546,-0.58665,0
3.2303,7.8384,-3.5348,-1.2151,0
1.1432,-3.7413,5.5777,-0.63578,0
-0.64472,-4.6062,8.347,-2.7099,0
-2.7264,3.9213,-0.49212,-3.6371,1
-0.63298,-5.1277,4.5624,1.4797,1
-0.41965,2.9094,-1.7859,-2.2069,1
3.2692,3.4184,0.20706,-0.066824,0
1.9321,6.0423,0.26019,-2.053,0
0.24394,1.4733,-1.4192,-0.58535,1
-1.6637,3.2881,-2.2701,-2.2224,1
-3.3553,0.35591,2.6473,-0.37846,1
1.5268,-5.5871,8.6564,-1.722,0
5.3063,5.2684,-2.8904,-0.52716,0
5.1321,-0.031048,0.32616,1.1151,0
-2.2918,-7.257,7.9597,0.9211,1
4.2027,0.22761,0.96108,0.97282,0
-2.7083,-6.8266,7.5339,0.59007,1
0.14329,-1.0885,1.0039,0.48791,1
-3.3884,-8.215,10.3315,0.98187,1
-3.3863,-12.9889,13.0545,-2.7202,1
-3.2778,1.8023,0.1805,-2.3931,1
0.25943,5.0097,-5.0394,-6.3862,1
-0.86339,1.9348,-2.3729,-1.0897,1
-1.005,0.084831,-0.2462,0.45688,1
-3.9411,-12.8792,13.0597,-3.3125,1
-0.95923,0.091039,6.2204,-1.4828,0
0.58836,10.7727,-1.3884,-4.3276,0
-2.8391,-6.63,10.4849,-0.42113,1
1.8967,-2.5163,2.8093,-0.79742,0
-0.46651,2.3383,-2.9812,-1.0431,1
1.0182,9.109,-0.62064,-1.7129,0
4.6361,-2.6611,2.8358,1.1991,0
3.6702,2.9942,0.85141,0.30688,0
3.4776,8.811,-3.1886,-0.92285,0
-0.62043,0.5587,-0.38587,-0.66423,1
1.581,0.86909,-2.3138,0.82412,1
-3.73,-12.9723,12.9817,-2.684,1
3.6667,4.302,0.55923,0.33791,0
1.8205,6.7562,0.0099913,0.39481,0
4.0296,2.6756,0.80685,0.71679,0
3.1887,-3.4143,2.7742,-0.2026,0
5.0214,8.0764,-3.0515,-1.7155,0
-0.74324,-0.32902,-0.42785,0.23317,1
-1.6514,-8.4985,9.1122,1.2379,1
0.5734,9.1938,-0.9094,-1.872,0
-1.9409,-8.6848,9.155,0.94049,1
1.8373,6.1292,0.84027,0.55257,0
-1.0401,9.3987,0.85998,-5.3336,0
3.1836,7.2321,-1.0713,-2.5909,0
2.4226,-4.5752,5.947,0.21507,0
-2.5701,-6.8452,8.9999,2.1353,1
1.5077,1.9596,-3.0584,-0.12243,1
4.0127,10.1477,-3.9366,-4.0728,0
-2.3983,12.606,2.9464,-5.7888,0
2.5328,7.528,-0.41929,-2.6478,0
-3.5933,0.22968,0.7126,-0.3332,1
4.8272,3.0687,0.68604,0.80731,0
1.742,-4.809,8.2142,-2.0659,0
-3.3604,-0.32696,2.1324,0.6017,1
4.0715,7.6398,-2.0824,-1.1698,0
0.518,0.25865,-0.84085,0.96118,1
4.0102,10.6568,-4.1388,-5.0646,0
-3.0866,-6.6362,10.5405,-0.89182,1
-2.6406,-4.4159,5.983,-0.13924,1
1.7939,-1.1174,1.5454,-0.26079,0
-1.6641,-1.3678,1.997,0.52283,1
3.2704,6.9321,-1.0456,0.23447,0
-0.55355,-7.9233,6.7156,0.74394,1
-5.1216,-5.3118,10.3846,-1.0612,1
-0.53072,-0.097265,-0.21793,1.0426,1
0.22432,-0.52147,-0.40386,1.2017,1
-2.5754,-5.6574,6.103,0.65214,1
2.2596,-0.033118,4.7355,-0.2776,0
-1.5322,-5.0966,6.6779,0.17498,1
-0.21661,8.0329,1.8848,-3.8853,0
-6.3679,8.0102,0.4247,-3.2207,1
3.9529,-2.3548,2.3792,0.48274,0
0.58982,7.4266,1.2353,-2.9595,0
-0.4294,-0.14693,0.044265,-0.15605,1
2.1274,5.1939,-1.7971,-1.1763,0
-3.9933,2.6218,0.62863,-1.1595,1
-1.9116,-6.1603,5.606,0.48533,1
0.5706,-0.0248,1.2421,-0.5621,0
3.8999,1.734,1.6011,0.96765,0
-1.6952,1.0657,8.8294,0.94955,0
2.2034,5.9947,0.53009,0.84998,0
1.7425,3.6833,-4.0129,-1.7207,1
-1.3946,2.3134,-0.44499,-1.4905,1
-0.12624,10.3216,-3.7121,-6.1185,0
0.27451,9.2186,-3.2863,-4.8448,0
-0.26654,-0.64562,-0.42014,0.89136,1
-1.7713,-10.7665,10.2184,-1.0043,1
4.2134,-2.806,2.0116,0.67412,0
-0.81479,-5.7381,4.3919,0.3211,1
2.0051,-6.8638,8.132,-0.2401,0
2.093,8.3061,0.022844,-3.2724,0
0.3798,0.7098,0.7572,-0.4444,0
0.11032,1.9741,-3.3668,-0.65259,1
0.90407,3.3708,-4.4987,-3.6965,1
-1.3066,0.25244,0.7623,1.7758,1
-5.3857,9.1214,-0.41929,-5.9181,1
2.3678,-6.839,8.4207,-0.44829,0
-3.1128,-6.841,10.7402,-1.0172,1
-1.1188,3.3357,-1.3455,-1.9573,1
3.6244,1.4609,1.3501,1.9284,0
2.5227,2.2369,2.7236,0.79438,0
2.1943,4.5503,-4.976,-2.7254,1
3.744,0.79459,0.95851,1.0077,0
0.16358,-3.3584,1.3749,1.3569,1
-5.119,6.6486,-0.049987,-6.5206,1
-0.88728,2.808,-3.1432,-1.2035,1
-2.1234,1.1815,-0.55552,-0.81165,1
2.3164,-2.628,3.1529,-0.08622,0
-4.1429,2.7749,0.68261,-0.71984,1
-0.12196,8.8068,0.94566,-4.2267,0
-2.0285,3.8468,-0.63435,-1.175,1
-6.0598,9.2952,-0.43642,-6.3694,1
3.0242,-3.3378,2.5865,-0.54785,0
0.25035,9.3262,-3.6873,-6.2543,0
3.1088,3.1122,0.80857,0.4336,0
-0.96511,9.4111,1.7305,-4.8629,0
3.5152,6.8224,-0.67377,-0.46898,0
1.3403,4.1323,-4.7018,-2.5987,1
0.68087,2.3259,4.9085,0.54998,0
0.5415,6.0319,1.6825,-0.46122,0
-2.9662,-10.3257,8.784,-2.1138,1
-0.82601,2.9611,-1.2864,-1.4647,1
0.5706,-0.0248,1.2421,-0.5621,0
5.504,10.3671,-4.413,-4.0211,0
-1.6706,-2.09,1.584,0.71162,1
-2.4953,11.1472,1.9353,-3.4638,0
1.6408,4.2503,-4.9023,-2.6621,1
-3.5798,0.45937,2.3457,-0.45734,1
-1.7589,-6.4624,8.4773,0.31981,1
-3.5741,3.944,-0.07912,-2.1203,1
1.5356,9.1772,-2.2718,-0.73535,0
-1.7781,0.8546,7.1303,0.027572,0
0.21084,9.4359,-0.094543,-1.859,0
-3.8953,4.0392,-0.3019,-2.1836,1
4.0215,-2.1914,2.4648,1.1409,0
1.2616,4.4303,-1.3335,-1.7517,0
-0.29858,2.4769,-2.9512,-0.66165,1
3.577,2.4004,1.8908,0.73231,0
2.2893,3.733,0.6312,-0.39786,0
-1.8356,-6.7562,5.0585,-0.55044,1
-0.27802,8.1881,-3.1338,-2.5276,0
-4.4861,-13.2889,17.3087,-3.2194,1
-3.5637,-8.3827,12.393,-1.2823,1
-2.1652,3.0211,-2.4132,-2.4241,1
4.4072,-0.070365,2.0416,1.1319,0
-0.56877,1.4174,-1.4252,-1.1246,1
0.74428,-3.7723,1.6131,1.5754,1
-3.9698,3.6812,-0.60008,-4.0133,1
1.04,-6.9321,8.2888,-1.2991,0
-1.786,-8.1157,7.0858,-1.2112,1
2.0843,6.6258,0.48382,-2.2134,0
-0.62684,-6.301,4.7843,1.106,1
-2.7143,11.4535,2.1092,-3.9629,0
2.9543,1.076,0.64577,0.89394,0
-0.97325,-6.4168,5.6026,1.0323,1
3.9771,11.1513,-3.9272,-4.3444,0
0.6212,3.6771,-4.0771,-2.0711,1
-6.7526,8.8172,-0.061983,-3.725,1
-1.5228,-6.4789,5.7568,0.87325,1
2.6946,6.7976,-0.40301,0.44912,0
0.12326,8.9848,-0.9351,-2.4332,0
-0.39416,-0.020702,-0.066267,-0.44699,1
2.5068,1.1588,3.9249,0.12585,0
3.9364,10.5885,-3.725,-4.3133,0
3.5761,9.7753,-3.9795,-3.4638,0
5.591,10.4643,-4.3839,-4.3379,0
1.1315,7.9212,1.093,-2.8444,0
2.8084,11.3045,-3.3394,-4.4194,0
5.2418,10.5388,-4.1174,-4.2797,0
0.52855,0.96427,4.0243,-1.0483,0
0.81356,9.1566,-2.1492,-4.1814,0
-0.8734,-0.033118,-0.20165,0.55774,1
-1.3971,3.3191,-1.3927,-1.9948,1
1.2198,2.0982,-3.1954,0.12843,1
-0.16108,-6.4624,8.3573,-1.5216,0
-0.89409,3.1991,-1.8219,-2.9452,1
0.85574,0.0082678,6.6042,-0.53104,0
-3.6961,-13.6779,17.5795,-2.6181,1
0.18868,0.70148,-0.51182,0.0055892,1
2.0153,0.43661,4.5864,-0.3151,0
-1.6029,-0.38903,1.62,1.9103,1
-0.048008,-1.6037,8.4756,0.75558,0
1.6032,-4.7863,8.5193,-2.1203,0
-6.5235,9.6014,-0.25392,-6.9642,1
0.025013,3.3998,-4.4327,-4.2655,1
-0.21888,-2.2038,-0.0954,0.56421,1
3.4591,11.112,-4.2039,-5.0931,0
3.5499,8.6165,-3.2794,-1.2009,0
-3.0731,-0.53181,2.3877,0.77627,1
1.4479,-4.8794,8.3428,-2.1086,0
-2.258,-9.3263,9.3727,-0.85949,1
3.9362,10.1622,-3.8235,-4.0172,0
0.26637,0.73252,-0.67891,0.03533,1
5.2756,0.13863,0.12138,1.1435,0
-0.24745,1.9368,-2.4697,-0.80518,1
0.96414,5.616,2.2138,-0.12501,0
0.01727,8.693,1.3989,-3.9668,0
-0.025314,-0.17383,-0.11339,1.2198,1
-2.5419,-0.65804,2.6842,1.1952,1
0.56953,7.6294,1.5754,-3.2233,0
3.6289,0.81322,1.6277,0.77627,0
-1.749,-6.332,6.0987,0.14266,1
-2.1333,1.5685,-0.084261,-1.7453,1
-5.2943,-5.1463,10.3332,-1.1181,1
