Variance,Skewness,Curtosis,Entropy,Class
2.3729,10.4726,-3.0087,-3.2013,0
0.88444,6.5906,0.55837,-0.44182,0
0.49571,10.2243,-1.097,-4.0159,0
1.6849,8.7489,-1.2641,-1.3858,0
2.5068,1.1588,3.9249,0.12585,0
3.9922,-4.4676,3.7304,-0.1095,0
2.877,-4.0599,3.6259,-0.32544,0
-3,-9.1566,9.5766,-0.73018,1
1.8993,7.6625,0.15394,-3.1108,0
0.74428,-3.7723,1.6131,1.5754,1
-0.11996,6.8741,0.91995,-0.6694,0
-2.5419,-0.65804,2.6842,1.1952,1
0.83292,7.5404,0.65005,-0.92544,0
4.0026,-3.5943,3.5573,0.26809,0
-4.3876,-7.7267,11.9655,-1.4543,1
2.2429,-4.1427,5.2333,-0.40173,0
3.3848,3.2674,0.90967,0.25128,0
0.88872,5.3449,2.045,-0.19355,0
-2.588,3.8654,-0.3336,-1.2797,1
-0.3481,-0.38696,-0.47841,0.62627,1
2.2123,-5.8395,7.7687,-0.85302,0
-0.2951,9.0489,-0.52725,-2.0789,0
0.0071249,8.3661,0.50781,-3.8155,0
1.1472,3.5985,1.9387,-0.43406,0
0.37984,0.70975,0.75716,-0.44441,0
-6.1632,8.7096,-0.21621,-3.6345,1
3.2351,9.647,-3.2074,-2.5948,0
-1.8387,-6.301,5.6506,0.19567,1
1.8114,7.6067,-0.9788,-2.4668,0
-0.71494,-4.4448,2.2241,0.49826,1
-0.93587,-5.1008,4.5367,1.3866,1
1.8314,6.3672,-0.036278,0.049554,0
3.2692,3.4184,0.20706,-0.066824,0
-2.9498,-8.273,10.2646,1.1629,1
2.3164,-2.628,3.1529,-0.08622,0
-1.1859,-1.2519,2.2635,0.77239,1
0.3292,-4.4552,4.5718,-0.9888,0
4.7072,8.2957,-2.5605,-1.4905,0
-1.7582,2.7397,-2.5323,-2.234,1
0.11032,1.9741,-3.3668,-0.65259,1
-0.52645,-0.24832,-0.45613,0.41938,1
4.8368,10.0132,-4.3239,-4.3276,0
-4.9462,3.5716,0.82742,-1.4957,1
2.9736,8.7944,-3.6359,-1.3754,0
2.4226,-4.5752,5.947,0.21507,0
-2.2153,11.9625,0.078538,-7.7853,0
-0.82053,0.65181,-0.48869,-0.52716,1
1.1166,8.6496,-0.96252,-1.8112,0
-3.5895,-6.572,10.5251,-0.16381,1
2.0597,-0.99326,5.2119,-0.29312,0
-2.3797,-1.4402,1.1273,0.16076,1
-1.4628,-1.5706,2.4357,0.49826,1
-5.9034,6.5679,0.67661,-6.6797,1
0.3434,0.12415,-0.28733,0.14654,1
3.3299,0.91254,1.5806,0.39352,0
-3.2778,1.8023,0.1805,-2.3931,1
2.8297,6.3485,-0.73546,-0.58665,0
-0.91318,-2.0113,-0.19565,0.066365,1
-0.17296,-1.1816,1.3818,0.7336,1
-0.95403,1.9824,-2.3163,-1.1957,1
5.262,3.9834,-1.5572,1.0103,0
0.58982,7.4266,1.2353,-2.9595,0
-3.8894,-7.8322,9.8208,0.47498,1
4.0972,0.46972,1.6671,0.91593,0
-2.0545,-10.8679,9.4926,-1.4116,1
-2.6286,0.18002,1.7956,0.97282,1
3.0948,8.7324,-2.9007,-0.96682,0
1.0607,2.4542,2.5188,-0.17027,0
4.0948,-2.9674,2.3689,0.75429,0
3.2294,7.7391,-0.37816,-2.5405,0
1.3566,4.2358,2.1341,0.3211,0
4.6439,-3.3729,2.5976,0.55257,0
3.2422,6.2265,0.12224,-1.4466,0
-1.8391,-9.0883,9.2416,-0.10432,1
3.5189,6.332,-1.7791,-0.020273,0
-2.2214,-0.23798,0.56008,0.05602,1
2.1464,6.0795,-0.5778,-2.2302,0
-4.3967,4.9601,-0.64892,-5.4719,1
-2.4953,11.1472,1.9353,-3.4638,0
-0.47465,-4.3496,1.9901,0.7517,1
0.24394,1.4733,-1.4192,-0.58535,1
3.577,2.4004,1.8908,0.73231,0
-2.7769,-5.6967,5.9179,0.37671,1
-2.3983,12.606,2.9464,-5.7888,0
-2.0336,-1.4092,1.1582,0.36507,1
3.7791,2.5762,1.3098,0.5655,0
-6.7526,8.8172,-0.061983,-3.725,1
0.9297,-3.7971,4.6429,-0.2957,0
-0.49241,0.89392,-1.6283,-0.56854,1
3.9292,-2.9156,2.2129,0.30817,0
0.39012,-0.14279,-0.031994,0.35084,1
3.8197,8.9951,-4.383,-4.0327,0
3.5761,9.7753,-3.9795,-3.4638,0
4.8451,8.1116,-2.9512,-1.4724,0
0.66018,10.3878,-1.4029,-3.9151,0
-0.95923,-6.7128,4.9857,0.32886,1
-4.0679,2.4955,0.79571,-1.1039,1
2.5559,3.3605,2.0321,0.26809,0
0.7057,-5.4981,8.3368,-2.8715,0
-2.5961,-9.349,9.7942,-0.28018,1
4.5691,-4.4552,3.1769,0.0042961,0
3.8117,10.1457,-4.0463,-4.5629,0
3.8244,-3.1081,2.4537,0.52024,0
5.1731,3.9606,-1.983,0.40774,0
-1.4233,-0.98912,2.3586,0.39481,1
3.6216,8.6661,-2.8073,-0.44699,0
-0.40804,0.54214,-0.52725,0.6586,1
1.4896,3.4288,-4.0309,-1.4259,1
2.994,7.2011,-1.2153,0.3211,0
4.1736,3.3336,-1.4244,0.60429,0
-2.899,-0.60424,2.6045,1.3776,1
-2.234,-7.0314,7.4936,0.61334,1
1.6408,4.2503,-4.9023,-2.6621,1
-0.70867,-5.5602,4.0483,0.903,1
3.5458,9.3718,-4.0351,-3.9564,0
0.066129,2.4914,-2.9401,-0.62156,1
6.5633,9.8187,-4.4113,-3.2258,0
-2.0529,3.8385,-0.79544,-1.2138,1
4.9264,5.496,-2.4774,-0.50648,0
-1.6001,-9.5828,9.4044,0.081882,1
0.3292,-4.4552,4.5718,-0.9888,0
1.9265,7.7557,-0.16823,-3.0771,0
-1.786,-8.1157,7.0858,-1.2112,1
4.9852,8.3516,-2.5425,-1.2823,0
-3.0061,-12.2377,11.9552,-2.1603,1
-4.1244,3.7909,-0.6532,-4.1802,1
-2.2183,-1.254,2.9986,0.36378,1
0.66191,9.6594,-0.28819,-1.6638,0
1.9647,6.9383,0.57722,0.66377,0
-2.5899,-0.3911,0.93452,0.42972,1
-1.5228,-6.4789,5.7568,0.87325,1
-1.2528,10.2036,2.1787,-5.6038,0
3.5251,0.7201,1.6928,0.64438,0
1.3264,1.0326,5.6566,-0.41337,0
-1.5572,-9.8808,8.1088,-1.0806,1
1.3114,4.5462,2.2935,0.22541,0
-0.51003,-0.23591,0.020273,0.76334,1
-0.2062,9.2207,-3.7044,-6.8103,0
2.6213,5.7919,0.065686,-1.5759,0
0.20216,1.9182,-3.2828,-0.61768,1
0.5706,-0.0248,1.2421,-0.5621,0
2.8209,7.3108,-0.81857,-1.8784,0
0.94225,5.8561,1.8762,-0.32544,0
4.6689,1.3098,0.055404,1.909,0
-0.98193,2.7956,-1.2341,-1.5668,1
2.6917,10.8161,-3.3,-4.2888,0
-2.6479,10.1374,-1.331,-5.4707,0
1.5904,2.2121,-3.1183,-0.11725,1
-3.8167,5.1401,-0.65063,-5.4306,1
-0.89409,3.1991,-1.8219,-2.9452,1
-1.7104,-4.778,6.2109,0.3974,1
-5.3012,7.3915,0.029699,-7.3987,1
4.1962,0.74493,0.83256,0.753,0
-1.0744,-6.3113,5.355,0.80472,1
2.7831,10.9796,-3.557,-4.4039,0
2.4012,1.6223,3.0312,0.71679,0
2.229,9.6325,-3.1123,-2.7164,0
-4.2887,-7.8633,11.8387,-1.8978,1
-0.69078,-0.50077,-0.35417,0.47498,1
-3.793,-12.7095,12.7957,-2.825,1
-3.8826,4.898,-0.92311,-5.0801,1
3.7022,6.9942,-1.8511,-0.12889,0
0.56953,7.6294,1.5754,-3.2233,0
-4.8554,-5.9037,10.9818,-0.82199,1
-0.21394,-0.68287,0.096532,1.1965,1
2.1265,6.8783,0.44784,-2.2224,0
1.7747,-6.4334,8.15,-0.89828,0
0.5706,-0.0248,1.2421,-0.5621,0
-3.5359,0.30417,0.6569,-0.2957,1
-0.64472,-4.6062,8.347,-2.7099,0
3.5438,1.2395,1.997,2.1547,0
0.75736,3.0294,2.9164,-0.068117,0
0.22432,-0.52147,-0.40386,1.2017,1
1.3349,6.1189,0.46497,0.49826,0
-0.21661,8.0329,1.8848,-3.8853,0
0.2952,4.8856,-5.149,-6.2323,1
-3.518,2.8763,0.1548,-1.2086,1
-0.4294,-0.14693,0.044265,-0.15605,1
3.0632,-3.3315,5.1305,0.8267,0
0.3223,-0.89808,8.0883,0.69222,0
2.6718,5.6574,0.72974,-1.4892,0
0.16358,-3.3584,1.3749,1.3569,1
3.8481,10.1539,-3.8561,-4.2228,0
3.4465,2.9508,1.0271,0.5461,0
4.3064,8.2068,-2.7824,-1.4336,0
4.3846,-4.8794,3.3662,-0.029324,0
0.57461,10.1105,-1.6917,-4.3922,0
-1.0292,-6.3879,5.5255,0.79955,1
2.4008,9.3593,-3.3565,-3.3526,0
1.7317,-0.34765,4.1905,-0.99138,0
-2.5724,-0.95602,2.7073,-0.16639,1
-2.341,12.3784,0.70403,-7.5836,0
0.3798,0.7098,0.7572,-0.4444,0
4.2899,9.1814,-4.6067,-4.3263,0
-2.5701,-6.8452,8.9999,2.1353,1
-3.0731,-0.53181,2.3877,0.77627,1
-4.0025,-13.4979,17.6772,-3.3202,1
2.3969,0.23589,4.8477,1.437,0
-0.77848,3.4019,-3.4859,-3.5569,1
-0.33729,-0.64976,7.6659,0.72326,0
4.7926,1.7071,-0.051701,1.4926,0
0.75896,0.29176,-1.6506,0.83834,1
-3.1128,-6.841,10.7402,-1.0172,1
2.8521,9.171,-3.6461,-1.2047,0
2.1059,7.6046,-0.47755,-1.8461,0
-2.9672,-13.2869,13.4727,-2.6271,1
-2.3211,3.166,-1.0002,-2.7151,1
-0.10648,-0.76771,7.7575,0.64179,0
4.3937,0.35798,2.0416,1.2004,0
1.208,4.0744,-4.7635,-2.6129,1
-5.3857,9.1214,-0.41929,-5.9181,1
-2.3675,-0.43663,1.692,-0.43018,1
-1.6677,-7.1535,7.8929,0.96765,1
0.89512,4.7738,-4.8431,-5.5909,1
0.38251,6.8121,1.8128,-0.61251,0
-2.9821,4.1986,-0.5898,-3.9642,1
1.0194,1.1029,-2.3,0.59395,1
-3.2854,4.0372,-0.45356,-1.8228,1
-1.7589,-6.4624,8.4773,0.31981,1
-2.2617,-4.7428,6.3489,0.11162,1
-1.8969,-6.7893,5.2761,-0.32544,1
-2.62,-6.8555,6.2169,-0.62285,1
-1.9922,11.6542,2.6542,-5.2107,0
-5.4901,9.1048,-0.38758,-5.9763,1
-4.1479,7.1225,-0.083404,-6.4172,1
1.0552,1.1857,-2.6411,0.11033,1
-1.8629,-0.84841,2.5377,0.097399,1
-6.1536,7.9295,0.61663,-3.2646,1
-1.8046,-6.8141,6.7019,1.1681,1
2.5989,3.5178,0.7623,0.81119,0
2.2893,3.733,0.6312,-0.39786,0
3.1452,5.825,-0.51439,-1.4944,0
-2.7723,3.2777,-0.9351,-3.1457,1
3.0329,2.2948,2.1135,0.35084,0
3.9166,10.2491,-4.0926,-4.4659,0
2.9571,-4.5938,5.9068,0.57196,0
-0.69879,-3.3771,4.1211,1.5043,1
3.9294,1.4112,1.8076,0.89782,0
2.3066,3.5364,0.57551,0.41938,0
-1.8782,-6.5865,4.8486,-0.021566,1
2.6719,3.0646,0.37158,0.58619,0
-4.1409,3.4619,-0.47841,-3.8879,1
-1.4781,0.14277,-1.1622,-0.48579,1
2.9421,7.4101,-0.97709,-0.88406,0
2.4287,9.3821,-3.2477,-1.4543,0
1.0182,9.109,-0.62064,-1.7129,0
-2.0046,-0.49457,1.333,1.6543,1
5.2868,3.257,-1.3721,1.1668,0
-1.4375,-1.8624,4.026,0.55127,1
-2.1786,-6.4479,6.0344,-0.20777,1
4.1425,-3.6792,3.8281,1.6297,0
1.934,-9.2828e-06,4.816,-0.33967,0
0.91315,3.3377,-4.0557,-1.6741,1
-1.5055,0.070346,6.8681,-0.50648,0
4.2458,1.1981,0.66633,0.94696,0
-1.682,-6.8121,7.1398,1.3323,1
1.4276,8.3847,-2.0995,-1.9677,0
4.1038,-4.8069,3.3491,-0.49225,0
-2.3299,-9.9532,8.4756,-1.8733,1
-1.9423,0.3766,-1.2898,-0.82458,1
-4.8392,6.6755,-0.24278,-6.5775,1
-0.49948,1.7734,-2.2469,-0.68104,1
-1.749,-6.332,6.0987,0.14266,1
-3.1423,-13.0365,15.6773,-0.66165,1
-0.3489,3.1929,-3.4054,-3.1832,1
4.0552,-2.4583,2.2806,1.0323,0
-3.9411,-12.8792,13.0597,-3.3125,1
3.3669,-5.1856,3.6935,-1.1427,0
-1.0401,9.3987,0.85998,-5.3336,0
0.59823,3.5012,-3.9795,-1.7841,1
-1.48,-10.5244,9.9176,-0.5026,1
-4.8861,7.0542,-0.17252,-6.959,1
-1.8554,-9.6035,7.7764,-0.97716,1
0.75108,1.9161,-3.1098,-0.20518,1
3.4776,8.811,-3.1886,-0.92285,0
3.4246,-0.14693,0.80342,0.29136,0
1.7748,-0.76978,5.5854,1.3039,0
0.60731,3.9544,-4.772,-4.4853,1
0.77765,5.9781,1.1941,-0.3526,0
-3.9933,2.6218,0.62863,-1.1595,1
-2.8957,-12.0205,11.9149,-2.7552,1
0.19081,9.1297,-3.725,-5.8224,0
0.76163,5.8209,1.1959,-0.64613,0
-0.0012852,0.13863,-0.19651,0.0081754,1
4.616,10.1788,-4.2185,-4.4245,0
-0.65767,-2.8018,3.7115,0.99739,1
1.5268,-5.5871,8.6564,-1.722,0
1.8967,-2.5163,2.8093,-0.79742,0
2.9233,6.0464,-0.11168,-0.58665,0
0.15423,0.11794,-1.6823,0.59524,1
2.108,6.7955,-0.1708,0.4905,0
-6.4247,9.5311,0.022844,-6.8517,1
0.0040545,0.62905,-0.64121,0.75817,1
0.040498,8.5234,1.4461,-3.9306,0
1.1811,8.3847,-2.0567,-0.90345,0
2.9543,1.076,0.64577,0.89394,0
3.3756,-4.0951,4.367,1.0698,0
-0.61442,-0.091058,-0.31818,0.50214,1
3.9121,2.9735,0.92852,0.60558,0
0.50813,0.47799,-1.9804,0.57714,1
-0.88728,2.808,-3.1432,-1.2035,1
3.82,10.9279,-4.0112,-5.0284,0
-3.2238,2.7935,0.32274,-0.86078,1
0.80355,2.8473,4.3439,0.6017,0
1.2309,3.8923,-4.8277,-4.0069,1
3.534,9.3614,-3.6316,-1.2461,0
3.8213,0.23175,2.0133,2.0564,0
0.39559,6.8866,1.0588,-0.67587,0
2.9695,5.6222,0.27561,-1.1556,0
-1.0833,-0.31247,1.2815,0.41291,1
0.14783,7.946,1.0742,-3.3409,0
-2.5373,-6.959,8.8054,1.5289,1
-1.2667,2.8183,-2.426,-1.8862,1
0.64295,7.1018,0.3493,-0.41337,0
2.0051,-6.8638,8.132,-0.2401,0
-0.89542,2.0279,-2.3652,-1.2746,1
-3.3884,-8.215,10.3315,0.98187,1
-4.0214,-12.8006,15.6199,-0.95647,1
2.4391,6.4417,-0.80743,-0.69139,0
-2.0441,1.2271,0.18564,-1.091,1
-0.72068,-6.7583,5.8408,0.62369,1
0.21084,9.4359,-0.094543,-1.859,0
-0.38214,8.3909,2.1624,-3.7405,0
1.3754,8.8793,-1.9136,-0.53751,0
4.6562,7.6398,-2.4243,-1.2384,0
-0.10234,1.8189,-2.2169,-0.56725,1
2.7213,7.05,-0.58808,0.41809,0
3.7731,7.2073,-1.6814,-0.94742,0
-4.8426,-4.9932,10.4052,-0.53104,1
1.7331,3.9544,-4.7412,-2.5017,1
3.2051,8.6889,-2.9033,-0.7819,0
-1.9177,11.6894,2.5454,-3.2763,0
-0.49081,2.8452,-3.6436,-3.1004,1
-3.5681,-8.213,10.083,0.96765,1
0.51947,-3.2633,3.0895,-0.98492,0
-2.7338,0.45523,2.4391,0.21766,1
-1.9551,-6.9756,5.5383,-0.12889,1
4.7285,2.1065,-0.28305,1.5625,0
4.1195,10.9258,-3.8929,-4.1802,0
-0.16682,5.8974,0.49839,-0.70044,0
-1.6514,-8.4985,9.1122,1.2379,1
0.84546,3.4826,-3.6307,-1.3961,1
-2.6989,12.1984,0.67661,-8.5482,0
-0.21888,-2.2038,-0.0954,0.56421,1
5.8782,5.9409,-2.8544,-0.60863,0
