Variance,Skewness,Curtosis,Entropy,Class
-1.2244,1.7485,-1.4801,-1.4181,1
1.8664,7.7763,-0.23849,-2.9634,0
-1.0292,-6.3879,5.5255,0.79955,1
-3.4083,4.8587,-0.76888,-4.8668,1
3.4669,6.87,-1.0568,-0.73147,0
0.77445,9.0552,-2.4089,-1.3884,0
-2.6649,-12.813,12.6689,-1.9082,1
2.9571,-4.5938,5.9068,0.57196,0
0.52374,3.644,-4.0746,-1.9909,1
1.9105,8.871,-2.3386,-0.75604,0
4.5447,8.2274,-2.4166,-1.5875,0
3.4092,5.4049,-2.5228,-0.89958,0
-0.87874,-2.2121,-0.051701,0.099985,1
4.2478,7.6956,-2.7696,-1.0767,0
-1.6706,-2.09,1.584,0.71162,1
5.7823,5.5788,-2.4089,-0.056479,0
0.53936,3.8944,-4.8166,-4.3418,1
1.3049,-0.15521,6.4911,-0.75346,0
-0.71494,-4.4448,2.2241,0.49826,1
5.4021,3.1039,-1.1536,1.5651,0
-1.8387,-6.301,5.6506,0.19567,1
4.0215,-2.7004,2.4957,0.36636,0
-6.1632,8.7096,-0.21621,-3.6345,1
2.614,8.0081,-3.7258,-1.3069,0
-2.4824,-7.3046,6.839,-0.59053,1
1.2746,8.8172,-1.5323,-1.7957,0
3.2414,0.40971,1.4015,1.1952,0
-1.6936,2.7852,-2.1835,-1.9276,1
-0.12196,8.8068,0.94566,-4.2267,0
5.0617,-0.35799,0.44698,0.99868,0
-1.6001,-9.5828,9.4044,0.081882,1
3.9663,10.1684,-4.1131,-4.6056,0
1.0135,8.4551,-1.672,-2.0815,0
1.6032,-4.7863,8.5193,-2.1203,0
5.681,7.795,-2.6848,-0.92544,0
4.1962,0.74493,0.83256,0.753,0
-2.8957,-12.0205,11.9149,-2.7552,1
0.3434,0.12415,-0.28733,0.14654,1
4.052,-0.16555,0.45383,0.51248,0
0.7376,4.8525,-4.7986,-5.6659,1
3.9771,11.1513,-3.9272,-4.3444,0
5.2868,3.257,-1.3721,1.1668,0
3.6289,0.81322,1.6277,0.77627,0
-0.89569,3.0025,-3.6067,-3.4457,1
1.5673,7.9274,-0.056842,-2.1694,0
0.24261,0.57318,-1.9402,0.44007,1
2.0007,1.8644,2.6491,0.47369,0
-2.0659,1.0512,-0.46298,-1.0974,1
-1.2537,10.8803,1.931,-4.3237,0
-2.2153,11.9625,0.078538,-7.7853,0
3.4591,11.112,-4.2039,-5.0931,0
2.8084,11.3045,-3.3394,-4.4194,0
-5.2049,7.259,0.070827,-7.3004,1
0.27331,4.8773,-4.9194,-5.8198,1
-2.7143,11.4535,2.1092,-3.9629,0
0.7057,-5.4981,8.3368,-2.8715,0
-3.1875,-7.5756,11.8678,-0.57889,1
1.6406,3.5488,1.3964,-0.36424,0
-1.6029,-0.38903,1.62,1.9103,1
4.7965,6.9859,-1.9967,-0.35001,0
0.96414,5.616,2.2138,-0.12501,0
3.3951,1.1484,2.1401,2.0862,0
1.3566,4.2358,2.1341,0.3211,0
-3.3604,-0.32696,2.1324,0.6017,1
0.74054,0.36625,2.1992,0.48403,0
3.0329,2.2948,2.1135,0.35084,0
-3.8483,-12.8047,15.6824,-1.281,1
-0.24037,-1.7837,2.135,1.2418,1
3.359,9.8022,-3.8209,-3.7133,0
5.438,9.4669,-4.9417,-3.9202,0
4.4069,10.9072,-4.5775,-4.4271,0
0.37984,0.70975,0.75716,-0.44441,0
4.7072,8.2957,-2.5605,-1.4905,0
-2.0962,-7.1059,6.6188,-0.33708,1
-2.6864,-0.097265,0.61663,0.061192,1
2.1948,1.3781,1.1582,0.85774,0
1.3419,-4.4221,8.09,-1.7349,0
-1.6162,0.80908,8.1628,0.60817,0
-1.8782,-6.5865,4.8486,-0.021566,1
-0.93587,-5.1008,4.5367,1.3866,1
2.0051,-6.8638,8.132,-0.2401,0
1.5799,-4.7076,7.9186,-1.5487,0
0.17346,7.8695,0.26876,-3.7883,0
3.4647,-3.9172,3.9746,0.36119,0
-3.6012,-6.5389,10.5234,-0.48967,1
0.77765,5.9781,1.1941,-0.3526,0
-1.1188,3.3357,-1.3455,-1.9573,1
3.2692,3.4184,0.20706,-0.066824,0
1.6988,2.9094,2.9044,0.11033,0
-0.16682,5.8974,0.49839,-0.70044,0
-0.49281,3.0605,-1.8356,-2.834,1
0.3292,-4.4552,4.5718,-0.9888,0
0.96708,3.8426,-4.9314,-4.1323,1
-3.8858,-12.8461,12.7957,-3.1353,1
-1.2424,-1.7175,-0.52553,-0.21036,1
-0.64472,-4.6062,8.347,-2.7099,0
3.6244,1.4609,1.3501,1.9284,0
-1.5681,-7.2446,6.5537,-0.1276,1
2.9742,8.96,-2.9024,-1.0379,0
1.1811,8.3847,-2.0567,-0.90345,0
5.7353,5.2808,-2.2598,0.075416,0
2.9421,7.4101,-0.97709,-0.88406,0
0.20977,-0.46146,7.7267,0.90946,0
-2.4835,-7.4494,6.8964,-0.64484,1
-2.0662,0.16967,-1.0054,-0.82975,1
0.66018,10.3878,-1.4029,-3.9151,0
3.6922,-3.9585,4.3439,1.3517,0
1.4507,8.7903,-2.2324,-0.65259,0
-1.5951,-6.572,4.7689,-0.94354,1
3.1088,3.1122,0.80857,0.4336,0
2.5698,-4.4076,5.9856,0.078002,0
-3.8552,3.5219,-0.38415,-3.8608,1
1.7748,-0.76978,5.5854,1.3039,0
2.031,1.852,-3.0121,0.003003,1
1.2247,8.7779,-2.2135,-0.80647,0
0.74428,-3.7723,1.6131,1.5754,1
2.7659,0.66216,4.1494,-0.28406,0
4.9923,7.8653,-2.3515,-0.71984,0
4.1757,10.2615,-3.8552,-4.3056,0
-1.7697,3.4329,-1.2144,-2.3789,1
2.7296,2.8701,0.51124,0.5099,0
-1.7015,-0.010356,-0.99337,-0.53104,1
0.3798,0.7098,0.7572,-0.4444,0
1.3087,4.9228,2.0013,0.22024,0
2.7744,6.8576,-1.0671,0.075416,0
4.068,-2.9363,2.1992,0.50084,0
-2.7908,-5.7133,5.953,0.45946,1
-1.8348,11.0334,3.1863,-4.8888,0
0.63655,5.2022,-5.2159,-6.1211,1
3.6216,8.6661,-2.8073,-0.44699,0
0.64295,7.1018,0.3493,-0.41337,0
2.1265,6.8783,0.44784,-2.2224,0
-5.0301,7.5032,-0.13396,-7.5034,1
5.1129,-0.49871,0.62863,1.1189,0
3.4667,-4.0724,4.2882,1.5418,0
-4.7331,-6.1789,11.388,-1.0741,1
0.38251,6.8121,1.8128,-0.61251,0
3.8117,10.1457,-4.0463,-4.5629,0
-6.0598,9.2952,-0.43642,-6.3694,1
-2.8391,-6.63,10.4849,-0.42113,1
4.8906,-3.3584,3.4202,1.0905,0
-3.9698,3.6812,-0.60008,-4.0133,1
0.2952,4.8856,-5.149,-6.2323,1
1.1588,8.9331,-2.0807,-1.1272,0
0.26637,0.73252,-0.67891,0.03533,1
1.934,-9.2828e-06,4.816,-0.33967,0
1.5904,2.2121,-3.1183,-0.11725,1
4.6439,-3.3729,2.5976,0.55257,0
0.040498,8.5234,1.4461,-3.9306,0
3.0672,-4.4117,3.8238,-0.81682,0
-2.0759,10.8223,2.6439,-4.837,0
0.96441,5.8395,2.3235,0.066365,0
-3.0193,1.7775,0.73745,-0.45346,1
0.67886,4.1199,-4.569,-4.1414,1
-4.2333,4.9166,-0.49212,-5.3207,1
-3.3863,-12.9889,13.0545,-2.7202,1
5.1731,3.9606,-1.983,0.40774,0
3.5152,6.8224,-0.67377,-0.46898,0
3.8023,-3.8696,4.044,0.95343,0
4.8851,1.5995,-0.00029081,1.6401,0
