Variance,Skewness,Curtosis,Entropy,Class
0.26877,4.987,-5.1508,-6.3913,1
2.6718,5.6574,0.72974,-1.4892,0
-2.0336,-1.4092,1.1582,0.36507,1
3.8417,10.0215,-4.2699,-4.9159,0
4.3634,0.46351,1.4281,2.0202,0
-2.902,-7.6563,11.8318,-0.84268,1
0.7057,-5.4981,8.3368,-2.8715,0
1.0117,0.9022,-2.3506,0.42714,1
4.9264,5.496,-2.4774,-0.50648,0
-3.38,-0.7077,2.5325,0.71808,1
0.74521,3.6357,-4.4044,-4.1414,1
-1.3612,10.694,1.7022,-2.9026,0
-3.3125,0.10139,0.55323,-0.2957,1
3.5358,6.7086,-0.81857,0.47886,0
-4.7462,3.1205,1.075,-1.2966,1
-2.0891,-0.48422,1.704,1.7435,1
-1.6176,1.0926,-0.35502,-0.59958,1
0.66018,10.3878,-1.4029,-3.9151,0
3.0632,-3.3315,5.1305,0.8267,0
-2.286,-5.4484,5.8039,0.88231,1
-4.2091,4.7283,-0.49126,-5.2159,1
-1.2424,-1.7175,-0.52553,-0.21036,1
0.12126,0.22347,-0.47327,0.97024,1
2.5581,2.6218,1.8513,0.40257,0
-2.7083,-6.8266,7.5339,0.59007,1
3.9899,-2.7066,2.3946,0.86291,0
-3.2238,2.7935,0.32274,-0.86078,1
-1.239,-6.541,4.8151,-0.033204,1
-0.062025,6.1975,1.099,-1.131,0
-2.2811,-0.85669,2.7185,0.044382,1
-3.0731,-0.53181,2.3877,0.77627,1
2.4196,6.4665,-0.75688,0.228,0
-1.5252,-6.2534,5.3524,0.59912,1
-0.61442,-0.091058,-0.31818,0.50214,1
-0.2062,9.2207,-3.7044,-6.8103,0
-2.659,-1.6058,1.3647,0.16464,1
0.93611,8.6413,-1.6351,-1.3043,0
0.5706,-0.0248,1.2421,-0.5621,0
2.2123,-5.8395,7.7687,-0.85302,0
1.6406,3.5488,1.3964,-0.36424,0
0.25943,5.0097,-5.0394,-6.3862,1
2.9421,7.4101,-0.97709,-0.88406,0
3.5862,-3.0957,2.8093,0.24481,0
-0.048008,-1.6037,8.4756,0.75558,0
2.1464,6.0795,-0.5778,-2.2302,0
1.4884,3.6274,3.308,0.48921,0
3.6702,2.9942,0.85141,0.30688,0
-3.7747,2.5162,0.83341,-0.30993,1
-2.6479,10.1374,-1.331,-5.4707,0
-0.50816,2.868,-1.8108,-2.2612,1
-4.1479,7.1225,-0.083404,-6.4172,1
-1.5681,-7.2446,6.5537,-0.1276,1
3.6941,-3.9482,4.2625,1.1577,0
1.8384,6.063,0.54723,0.51248,0
2.6946,6.7976,-0.40301,0.44912,0
-2.8957,-12.0205,11.9149,-2.7552,1
-0.89542,2.0279,-2.3652,-1.2746,1
-5.0301,7.5032,-0.13396,-7.5034,1
0.53936,3.8944,-4.8166,-4.3418,1
4.9249,0.68906,0.77344,1.2095,0
-0.47465,-4.3496,1.9901,0.7517,1
-0.88728,2.808,-3.1432,-1.2035,1
2.8672,10.0008,-3.2049,-3.1095,0
1.1432,-3.7413,5.5777,-0.63578,0
1.4806,7.6377,-2.7876,-1.0341,0
0.98296,3.4226,-3.9692,-1.7116,1
-0.8172,3.3812,-3.6684,-3.456,1
-4.8861,7.0542,-0.17252,-6.959,1
-2.7143,11.4535,2.1092,-3.9629,0
4.1195,10.9258,-3.8929,-4.1802,0
-0.33729,-0.64976,7.6659,0.72326,0
-3.1158,-8.6289,10.4403,0.97153,1
1.6799,4.2068,-4.5398,-2.3931,1
4.0405,0.51524,1.0279,1.106,0
-4.0218,-8.304,12.555,-1.5099,1
-1.7322,-9.2828,7.719,-1.7168,1
2.7659,0.66216,4.1494,-0.28406,0
-1.1188,3.3357,-1.3455,-1.9573,1
4.3848,-3.0729,3.0423,1.2741,0
5.0691,0.21313,0.20278,1.2095,0
-1.5055,0.070346,6.8681,-0.50648,0
2.0193,0.82356,4.6369,1.4202,0
1.0637,3.6957,-4.1594,-1.9379,1
1.4501,3.6067,-4.0557,-1.5966,1
3.4916,8.5709,-3.0326,-0.59182,0
5.4188,10.1457,-4.084,-3.6991,0
-2.3211,3.166,-1.0002,-2.7151,1
2.7365,-5.0325,6.6608,-0.57889,0
-2.4198,-0.24418,0.70146,0.41809,1
-7.0421,9.2,0.25933,-4.6832,1
2.0153,1.8479,3.1375,0.42843,0
-4.3967,4.9601,-0.64892,-5.4719,1
-1.1313,1.9037,7.5339,1.022,0
-1.786,-8.1157,7.0858,-1.2112,1
0.85574,0.0082678,6.6042,-0.53104,0
3.2351,9.647,-3.2074,-2.5948,0
-2.7028,1.6327,0.83598,-0.091393,1
-1.3885,12.5026,0.69118,-7.5487,0
1.5799,-4.7076,7.9186,-1.5487,0
3.6922,-3.9585,4.3439,1.3517,0
-2.3142,2.0838,-0.46813,-1.6767,1
4.6689,1.3098,0.055404,1.909,0
3.5912,3.0129,0.72888,0.56421,0
3.3951,1.1484,2.1401,2.0862,0
-3.1366,0.42212,2.6225,-0.064238,1
0.75736,3.0294,2.9164,-0.068117,0
2.1059,7.6046,-0.47755,-1.8461,0
-1.1391,1.8127,6.9144,0.70127,0
1.143,0.83391,5.4552,-0.56984,0
4.7285,2.1065,-0.28305,1.5625,0
-4.2333,4.9166,-0.49212,-5.3207,1
-2.5961,-9.349,9.7942,-0.28018,1
-1.8343,-6.5907,5.6429,0.54998,1
4.3684,9.6718,-3.9606,-3.1625,0
4.8451,8.1116,-2.9512,-1.4724,0
1.2616,4.4303,-1.3335,-1.7517,0
0.1848,6.5079,2.0133,-0.87242,0
3.7791,2.5762,1.3098,0.5655,0
1.8592,3.2074,-0.15966,-0.26208,0
4.1529,-3.9358,2.8633,-0.017686,0
3.6575,7.2797,-2.2692,-1.144,0
2.8237,2.8597,0.19678,0.57196,0
-5.119,6.6486,-0.049987,-6.5206,1
1.1317,3.9647,3.3979,0.84351,0
0.11592,3.2219,-3.4302,-2.8457,1
-1.979,3.2301,-1.3575,-2.5819,1
0.89606,10.5471,-1.4175,-4.0327,0
3.5251,0.7201,1.6928,0.64438,0
-2.9672,-13.2869,13.4727,-2.6271,1
0.9297,-3.7971,4.6429,-0.2957,0
-1.3274,9.498,2.4408,-5.2689,0
2.6562,10.7044,-3.3085,-4.0767,0
3.6289,0.81322,1.6277,0.77627,0
1.8664,7.7763,-0.23849,-2.9634,0
-4.0786,2.9239,0.87026,-0.65389,1
3.2403,-3.7082,5.2804,0.41291,0
-0.24745,1.9368,-2.4697,-0.80518,1
-0.37013,-5.554,4.7749,1.547,1
3.8117,10.1457,-4.0463,-4.5629,0
0.051979,7.0521,-2.0541,-3.1508,0
4.616,10.1788,-4.2185,-4.4245,0
-4.5046,-5.8126,10.8867,-0.52846,1
5.6084,10.3009,-4.8003,-4.3534,0
4.8851,1.5995,-0.00029081,1.6401,0
-1.3968,-9.6698,9.4652,-0.34872,1
4.8077,2.2327,-0.26334,1.5534,0
-6.2815,6.6651,0.52581,-7.0107,1
-0.3489,3.1929,-3.4054,-3.1832,1
1.105,7.4432,0.41099,-3.0332,0
-1.0555,0.79459,-1.6968,-0.46768,1
2.229,9.6325,-3.1123,-2.7164,0
2.0911,0.94358,4.5512,1.234,0
1.7425,3.6833,-4.0129,-1.7207,1
-2.5919,-1.0553,3.8949,0.77757,1
-1.5951,-6.572,4.7689,-0.94354,1
3.245,6.63,-0.63435,0.86937,0
1.5631,0.89599,-1.9702,0.65472,1
-4.0173,-8.3123,12.4547,-1.4375,1
0.77445,9.0552,-2.4089,-1.3884,0
-5.3012,7.3915,0.029699,-7.3987,1
2.1752,-0.8091,5.1022,-0.67975,0
-2.2804,-0.30626,1.3347,1.3763,1
-1.3066,0.25244,0.7623,1.7758,1
1.7331,3.9544,-4.7412,-2.5017,1
3.4591,11.112,-4.2039,-5.0931,0
3.1219,-3.137,1.9259,-0.37458,0
-1.749,-6.332,6.0987,0.14266,1
-2.4824,-7.3046,6.839,-0.59053,1
-1.7344,2.0175,7.7618,0.93532,0
1.602,6.1251,0.52924,0.47886,0
-0.36372,3.0439,-3.4816,-2.7836,1
3.7935,7.9853,-2.5477,-1.872,0
3.5458,9.3718,-4.0351,-3.9564,0
3.6244,1.4609,1.3501,1.9284,0
0.77805,6.6424,-1.1425,-1.0573,0
-0.27068,3.2674,-3.5562,-3.0888,1
-0.8734,1.6533,-2.1964,-0.78061,1
2.7161,-4.2006,4.1914,0.16981,0
3.9922,-4.4676,3.7304,-0.1095,0
-1.2667,2.8183,-2.426,-1.8862,1
4.0713,10.4023,-4.1722,-4.7582,0
-3.793,-12.7095,12.7957,-2.825,1
2.7296,2.8701,0.51124,0.5099,0
-0.26654,-0.64562,-0.42014,0.89136,1
-3.6012,-6.5389,10.5234,-0.48967,1
-0.40857,3.0977,-2.9607,-2.6892,1
5.086,3.2798,-1.2701,1.1189,0
-2.4554,-9.0407,8.862,-0.86983,1
-3.8053,2.4273,0.6809,-1.0871,1
-0.36279,8.2895,-1.9213,-3.3332,0
3.7022,6.9942,-1.8511,-0.12889,0
-0.77848,3.4019,-3.4859,-3.5569,1
-2.4604,12.7302,0.91738,-7.6418,0
2.8084,11.3045,-3.3394,-4.4194,0
3.5499,8.6165,-3.2794,-1.2009,0
-0.62043,0.5587,-0.38587,-0.66423,1
-0.91318,-2.0113,-0.19565,0.066365,1
-2.0545,-10.8679,9.4926,-1.4116,1
1.2309,3.8923,-4.8277,-4.0069,1
-0.10648,-0.76771,7.7575,0.64179,0
4.3064,8.2068,-2.7824,-1.4336,0
2.0051,-6.8638,8.132,-0.2401,0
-6.5235,9.6014,-0.25392,-6.9642,1
0.26517,2.4066,-2.8416,-0.59958,1
0.16358,-3.3584,1.3749,1.3569,1
3.0864,-2.5845,2.2309,0.30947,0
5.7227,5.8312,-2.4097,-0.24527,0
-3.3924,3.3564,-0.72004,-3.5233,1
0.61652,3.8944,-4.7275,-4.3948,1
-6.651,6.7934,0.68604,-7.5887,1
2.486,-0.99533,5.3404,-0.15475,0
-1.7589,-6.4624,8.4773,0.31981,1
-3.3458,-0.50491,2.6328,0.53705,1
3.6277,0.9829,0.68861,0.63403,0
1.1166,8.6496,-0.96252,-1.8112,0
-1.5768,10.843,2.5462,-2.9362,0
-3.1423,-13.0365,15.6773,-0.66165,1
-0.70867,-5.5602,4.0483,0.903,1
-3.8552,3.5219,-0.38415,-3.8608,1
-0.30432,2.6528,-2.7756,-0.65647,1
1.3049,-0.15521,6.4911,-0.75346,0
2.4008,9.3593,-3.3565,-3.3526,0
2.5367,2.599,2.0938,0.20085,0
0.88444,6.5906,0.55837,-0.44182,0
-2.7338,0.45523,2.4391,0.21766,1
-2.7908,-5.7133,5.953,0.45946,1
1.3264,1.0326,5.6566,-0.41337,0
-3.3203,-0.02691,2.9618,-0.44958,1
-0.16735,7.6274,1.2061,-3.6241,0
3.8832,6.4023,-2.432,-0.98363,0
3.1557,2.8908,0.59693,0.79825,0
5.0214,8.0764,-3.0515,-1.7155,0
3.2422,6.2265,0.12224,-1.4466,0
2.3066,3.5364,0.57551,0.41938,0
1.9476,-4.7738,8.527,-1.8668,0
4.2586,11.2962,-4.0943,-4.3457,0
-0.27802,8.1881,-3.1338,-2.5276,0
-1.5322,-5.0966,6.6779,0.17498,1
-0.86339,1.9348,-2.3729,-1.0897,1
0.7376,4.8525,-4.7986,-5.6659,1
-2.4835,-7.4494,6.8964,-0.64484,1
-1.6162,0.80908,8.1628,0.60817,0
-2.7723,3.2777,-0.9351,-3.1457,1
2.3678,-6.839,8.4207,-0.44829,0
-3.0061,-12.2377,11.9552,-2.1603,1
3.2585,-4.4614,3.8024,-0.15087,0
-3.506,-12.5667,15.1606,-0.75216,1
2.5068,1.1588,3.9249,0.12585,0
3.9292,-2.9156,2.2129,0.30817,0
0.81583,4.84,-5.2613,-6.0823,1
0.83625,1.1071,-2.4706,-0.062945,1
4.223,1.1319,0.72202,0.96118,0
3.0329,2.2948,2.1135,0.35084,0
-1.8348,11.0334,3.1863,-4.8888,0
2.7206,9.0821,-3.3111,-0.96811,0
-2.3361,11.9604,3.0835,-5.4435,0
3.946,6.8514,-1.5443,-0.5582,0
-0.21661,8.0329,1.8848,-3.8853,0
2.1265,6.8783,0.44784,-2.2224,0
-2.564,-1.7051,1.5026,0.32757,1
-1.8215,2.7521,-0.72261,-2.353,1
5.4021,3.1039,-1.1536,1.5651,0
-1.4377,-1.432,2.1144,0.42067,1
2.2429,-4.1427,5.2333,-0.40173,0
5.262,3.9834,-1.5572,1.0103,0
3.404,8.7261,-2.9915,-0.57242,0
2.4235,9.5332,-3.0789,-2.7746,0
1.7939,-1.1174,1.5454,-0.26079,0
-3.0193,1.7775,0.73745,-0.45346,1
4.3483,11.1079,-4.0857,-4.2539,0
3.4359,0.66216,2.1041,1.8922,0
-1.8584,7.886,-1.6643,-1.8384,0
-1.9458,11.2217,1.9079,-3.4405,0
4.1425,-3.6792,3.8281,1.6297,0
1.645,7.8612,-0.87598,-3.5569,0
3.3299,0.91254,1.5806,0.39352,0
1.8238,-6.7748,8.3873,-0.54139,0
0.88872,5.3449,2.045,-0.19355,0
1.934,-9.2828e-06,4.816,-0.33967,0
-3.5713,-12.4922,14.8881,-0.47027,1
-0.16108,-6.4624,8.3573,-1.5216,0
-1.9966,-9.5001,9.682,-0.12889,1
1.6032,-4.7863,8.5193,-2.1203,0
-2.1405,-0.16762,1.321,-0.20906,1
1.8994,0.97462,4.2265,0.81377,0
-6.5773,6.8017,0.85483,-7.5344,1
3.744,0.79459,0.95851,1.0077,0
3.8999,1.734,1.6011,0.96765,0
0.74841,7.2756,1.1504,-0.5388,0
3.9994,0.90427,1.1693,1.6892,0
-2.1059,1.1815,-0.53324,-0.82716,1
-3.8073,-8.0971,10.1772,0.65084,1
0.64295,7.1018,0.3493,-0.41337,0
-3.5798,0.45937,2.3457,-0.45734,1
-0.53966,7.3273,0.46583,-1.4543,0
0.5195,-3.2633,3.0895,-0.9849,0
5.6272,10.0857,-4.2931,-3.8142,0
-3.3863,-12.9889,13.0545,-2.7202,1
-2.4953,11.1472,1.9353,-3.4638,0
-0.39816,5.9781,1.3912,-1.1621,0
-3.8167,5.1401,-0.65063,-5.4306,1
-0.64472,-4.6062,8.347,-2.7099,0
2.3729,10.4726,-3.0087,-3.2013,0
-0.13144,-1.7775,8.3316,0.35214,0
-2.2083,-9.1069,8.9991,-0.28406,1
-1.6677,-7.1535,7.8929,0.96765,1
0.37984,0.70975,0.75716,-0.44441,0
-0.40804,0.54214,-0.52725,0.6586,1
-2.6479,10.1374,-1.331,-5.4707,0
2.2279,4.0951,-4.8037,-2.1112,1
0.11739,6.2761,-1.5495,-2.4746,0
0.50813,0.47799,-1.9804,0.57714,1
-1.8439,-8.6475,7.6796,-0.66682,1
-3.1273,-7.1121,11.3897,-0.083634,1
-1.9983,-6.6072,4.8254,-0.41984,1
2.6648,10.754,-3.3994,-4.1685,0
4.7114,2.0755,-0.2702,1.2379,0
4.0047,0.45937,1.3621,1.6181,0
0.14329,-1.0885,1.0039,0.48791,1
1.5456,8.5482,0.4187,-2.1784,0
5.1129,-0.49871,0.62863,1.1189,0
-1.8584,7.886,-1.6643,-1.8384,0
-3.1128,-6.841,10.7402,-1.0172,1
-3.0799,0.60836,2.7039,-0.23751,1
1.2198,2.0982,-3.1954,0.12843,1
0.5706,-0.0248,1.2421,-0.5621,0
-1.6386,3.3584,-1.7302,-3.5646,1
0.56232,1.0015,-2.2726,-0.0060486,1
3.5288,0.71596,1.9507,1.9375,0
5.3915,9.9946,-3.8081,-3.3642,0
