Variance,Skewness,Curtosis,Entropy,Class
1.3451,0.23589,-1.8785,1.3258,1
1.2262,0.89599,5.7568,-0.11596,0
1.742,-4.809,8.2142,-2.0659,0
-3.4083,4.8587,-0.76888,-4.8668,1
2.1881,2.7356,1.3278,-0.1832,0
3.6702,2.9942,0.85141,0.30688,0
-0.2062,9.2207,-3.7044,-6.8103,0
-2.2482,3.0915,-2.3969,-2.6711,1
-4.4775,-13.0303,17.0834,-3.0345,1
0.56232,1.0015,-2.2726,-0.0060486,1
2.8297,6.3485,-0.73546,-0.58665,0
2.2504,3.5757,0.35273,0.2836,0
-2.4604,12.7302,0.91738,-7.6418,0
0.83292,7.5404,0.65005,-0.92544,0
5.1302,8.6703,-2.8913,-1.5086,0
-0.66008,-3.226,3.8058,1.1836,1
2.9719,6.8369,-0.2702,0.71291,0
-1.4572,9.1214,1.7425,-5.1241,0
-1.7104,-4.778,6.2109,0.3974,1
-2.8833,1.7713,0.68946,-0.4638,1
0.3292,-4.4552,4.5718,-0.9888,0
-2.2173,1.4671,-0.72689,-1.1724,1
4.6439,-3.3729,2.5976,0.55257,0
-2.0042,-9.3676,9.3333,-0.10303,1
-1.9922,11.6542,2.6542,-5.2107,0
-4.1244,3.7909,-0.6532,-4.1802,1
3.106,9.5414,-4.2536,-4.003,0
2.7296,2.8701,0.51124,0.5099,0
0.64215,3.1287,4.2933,0.64696,0
-1.5621,-2.2121,4.2591,0.27972,1
1.581,0.86909,-2.3138,0.82412,1
0.0096613,3.5612,-4.407,-4.4103,1
1.8238,-6.7748,8.3873,-0.54139,0
-2.5912,-0.10554,1.2798,1.0414,1
-2.2804,-0.30626,1.3347,1.3763,1
3.5156,10.1891,-4.2759,-4.978,0
-3.0866,-6.6362,10.5405,-0.89182,1
-4.1409,3.4619,-0.47841,-3.8879,1
3.9262,6.0299,-2.0156,-0.065531,0
3.4359,0.66216,2.1041,1.8922,0
1.3419,-4.4221,8.09,-1.7349,0
0.75736,3.0294,2.9164,-0.068117,0
-1.6162,0.80908,8.1628,0.60817,0
-1.8348,11.0334,3.1863,-4.8888,0
2.6718,5.6574,0.72974,-1.4892,0
-1.6176,1.0926,-0.35502,-0.59958,1
1.0194,1.1029,-2.3,0.59395,1
0.94225,5.8561,1.8762,-0.32544,0
-0.9854,-6.661,5.8245,0.5461,1
4.8906,-3.3584,3.4202,1.0905,0
1.7496,-0.1759,5.1827,1.2922,0
-1.0744,-6.3113,5.355,0.80472,1
-3.5895,-6.572,10.5251,-0.16381,1
-4.3876,-7.7267,11.9655,-1.4543,1
-3.8167,5.1401,-0.65063,-5.4306,1
2.6917,10.8161,-3.3,-4.2888,0
-4.577,3.4515,0.66719,-0.94742,1
0.96708,3.8426,-4.9314,-4.1323,1
-0.91718,9.9884,1.1804,-5.2263,0
0.52374,3.644,-4.0746,-1.9909,1
-5.873,9.1752,-0.27448,-6.0422,1
2.4527,2.9653,0.20021,-0.056479,0
-1.3066,0.25244,0.7623,1.7758,1
3.9433,2.5017,1.5215,0.903,0
-6.1632,8.7096,-0.21621,-3.6345,1
0.12326,8.9848,-0.9351,-2.4332,0
-0.539,-5.167,3.4399,0.052141,1
2.3952,9.5083,-3.1783,-3.0086,0
3.6277,0.9829,0.68861,0.63403,0
3.4893,6.69,-1.2042,-0.38751,0
-0.10648,-0.76771,7.7575,0.64179,0
2.3678,-6.839,8.4207,-0.44829,0
4.6499,7.6336,-1.9427,-0.37458,0
2.877,-4.0599,3.6259,-0.32544,0
1.6032,-4.7863,8.5193,-2.1203,0
1.0191,2.33,4.9334,0.82929,0
1.9476,-4.7738,8.527,-1.8668,0
1.208,4.0744,-4.7635,-2.6129,1
-2.3211,3.166,-1.0002,-2.7151,1
0.6212,3.6771,-4.0771,-2.0711,1
-0.8172,3.3812,-3.6684,-3.456,1
6.8248,5.2187,-2.5425,0.5461,0
-2.8619,4.5193,-0.58123,-4.2629,1
4.8265,0.80287,1.6371,1.1875,0
1.7331,3.9544,-4.7412,-2.5017,1
-5.2406,6.6258,-0.19908,-6.8607,1
-2.2183,-1.254,2.9986,0.36378,1
4.9923,7.8653,-2.3515,-0.71984,0
-1.6514,-8.4985,9.1122,1.2379,1
4.0296,2.6756,0.80685,0.71679,0
2.2526,9.9636,-3.1749,-2.9944,0
0.74521,3.6357,-4.4044,-4.1414,1
4.8278,7.7598,-2.4491,-1.2216,0
-3.3863,-12.9889,13.0545,-2.7202,1
2.6104,8.0081,-0.23592,-1.7608,0
-2.3629,-0.10554,1.9336,1.1358,1
4.0713,10.4023,-4.1722,-4.7582,0
-3.8483,-12.8047,15.6824,-1.281,1
-1.7582,2.7397,-2.5323,-2.234,1
3.5127,2.9073,1.0579,0.40774,0
3.7522,-3.6978,3.9943,1.3051,0
1.7747,-6.4334,8.15,-0.89828,0
1.594,4.7055,1.3758,0.081882,0
-2.9883,0.31245,0.45041,0.068951,1
-3.5985,-13.6593,17.6052,-2.4927,1
-3.506,-12.5667,15.1606,-0.75216,1
3.4647,-3.9172,3.9746,0.36119,0
2.483,6.6155,-0.79287,-0.90863,0
1.9429,6.3961,0.092248,0.58102,0
4.7965,6.9859,-1.9967,-0.35001,0
-1.7015,-0.010356,-0.99337,-0.53104,1
4.0972,0.46972,1.6671,0.91593,0
-2.3797,-1.4402,1.1273,0.16076,1
1.1315,7.9212,1.093,-2.8444,0
-2.7908,-5.7133,5.953,0.45946,1
-3.9933,2.6218,0.62863,-1.1595,1
0.81583,4.84,-5.2613,-6.0823,1
5.591,10.4643,-4.3839,-4.3379,0
2.6562,10.7044,-3.3085,-4.0767,0
2.1059,7.6046,-0.47755,-1.8461,0
0.38478,6.5989,-0.3336,-0.56466,0
-4.2091,4.7283,-0.49126,-5.2159,1
-5.0301,7.5032,-0.13396,-7.5034,1
5.504,10.3671,-4.413,-4.0211,0
1.6988,2.9094,2.9044,0.11033,0
2.3164,-2.628,3.1529,-0.08622,0
3.4667,-4.0724,4.2882,1.5418,0
5.0617,-0.35799,0.44698,0.99868,0
2.6415,7.586,-0.28562,-1.6677,0
-1.4446,2.1438,-0.47241,-1.6677,1
-3.1128,-6.841,10.7402,-1.0172,1
3.9292,-2.9156,2.2129,0.30817,0
-3.8073,-8.0971,10.1772,0.65084,1
0.21084,9.4359,-0.094543,-1.859,0
-2.1241,-6.8969,5.5992,-0.47156,1
3.4465,2.9508,1.0271,0.5461,0
4.068,-2.9363,2.1992,0.50084,0
-0.71494,-4.4448,2.2241,0.49826,1
-0.33729,-0.64976,7.6659,0.72326,0
-0.61442,-0.091058,-0.31818,0.50214,1
6.0919,2.9673,-1.3267,1.4551,0
-2.2987,-5.227,5.63,0.91722,1
-3.1273,-7.1121,11.3897,-0.083634,1
0.49571,10.2243,-1.097,-4.0159,0
5.032,8.2026,-2.6256,-1.0341,0
4.3435,3.3295,0.83598,0.64955,0
0.025013,3.3998,-4.4327,-4.2655,1
-1.1313,1.9037,7.5339,1.022,0
-1.7713,-10.7665,10.2184,-1.0043,1
-1.8187,-9.0366,9.0162,-0.12243,1
-1.7781,0.8546,7.1303,0.027572,0
0.24261,0.57318,-1.9402,0.44007,1
1.3264,1.0326,5.6566,-0.41337,0
-1.8629,-0.84841,2.5377,0.097399,1
3.8384,6.1851,-2.0439,-0.033204,0
-2.456,-0.24418,1.4041,-0.45863,1
1.3562,3.2136,4.3465,0.78662,0
3.9102,6.065,-2.4534,-0.68234,0
-0.092194,0.39315,-0.32846,-0.13794,1
-3.0265,-0.062088,0.68604,-0.055186,1
-1.7599,11.9211,2.6756,-3.3241,0
2.8523,9.0096,-3.761,-3.3371,0
-0.64326,2.4748,-2.9452,-1.0276,1
-1.7101,-8.7903,7.9735,-0.45475,1
2.5605,9.2683,-3.5913,-1.356,0
4.7432,2.1086,0.1368,1.6543,0
-1.3612,10.694,1.7022,-2.9026,0
0.5415,6.0319,1.6825,-0.46122,0
-3.1875,-7.5756,11.8678,-0.57889,1
-1.4781,0.14277,-1.1622,-0.48579,1
-2.0754,1.2767,-0.64206,-1.2642,1
-2.7419,11.4038,2.5394,-5.5793,0
-5.1216,-5.3118,10.3846,-1.0612,1
4.6562,7.6398,-2.4243,-1.2384,0
4.2756,-2.6528,2.1375,0.94437,0
0.91315,3.3377,-4.0557,-1.6741,1
4.7072,8.2957,-2.5605,-1.4905,0
3.2697,-4.3414,3.6884,-0.29829,0
-2.7723,3.2777,-0.9351,-3.1457,1
-2.8829,3.8964,-0.1888,-1.1672,1
-0.2951,9.0489,-0.52725,-2.0789,0
3.9922,-4.4676,3.7304,-0.1095,0
-2.0897,10.8265,2.3603,-3.4198,0
2.2634,-4.4862,3.6558,-0.61251,0
3.0009,5.8126,-2.2306,-0.66553,0
-2.7264,3.9213,-0.49212,-3.6371,1
-0.2062,9.2207,-3.7044,-6.8103,0
3.0333,-2.5928,2.3183,0.303,0
3.9771,11.1513,-3.9272,-4.3444,0
1.5478,9.1814,-1.6326,-1.7375,0
1.518,5.6946,0.094818,-0.026738,0
-1.1193,10.7271,2.0938,-5.6504,0
3.3299,0.91254,1.5806,0.39352,0
-2.286,-5.4484,5.8039,0.88231,1
-0.53072,-0.097265,-0.21793,1.0426,1
-0.12624,10.3216,-3.7121,-6.1185,0
-1.4275,11.8797,0.41613,-6.9978,0
-2.5919,-1.0553,3.8949,0.77757,1
-1.2244,1.7485,-1.4801,-1.4181,1
-2.0529,3.8385,-0.79544,-1.2138,1
5.9374,6.1664,-2.5905,-0.36553,0
-1.8554,-9.6035,7.7764,-0.97716,1
-0.36025,-4.449,2.1067,0.94308,1
0.66018,10.3878,-1.4029,-3.9151,0
-2.4554,-9.0407,8.862,-0.86983,1
2.5331,2.9135,-0.822,-0.12243,0
0.39012,-0.14279,-0.031994,0.35084,1
3.8213,0.23175,2.0133,2.0564,0
4.1529,-3.9358,2.8633,-0.017686,0
2.0153,1.8479,3.1375,0.42843,0
0.11592,3.2219,-3.4302,-2.8457,1
-0.77288,-7.4473,6.492,0.36119,1
0.89512,4.7738,-4.8431,-5.5909,1
-4.6765,-5.6636,10.969,-0.33449,1
3.4566,9.5228,-4.0112,-3.5944,0
1.0117,0.9022,-2.3506,0.42714,1
-0.36038,4.1158,3.1143,-0.37199,0
0.96441,5.8395,2.3235,0.066365,0
4.6464,10.5326,-4.5852,-4.206,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.048008,-1.6037,8.4756,0.75558,0
-0.78289,11.3603,-0.37644,-7.0495,0
-1.7976,-6.7686,6.6753,0.89912,1
4.0948,-2.9674,2.3689,0.75429,0
5.7823,5.5788,-2.4089,-0.056479,0
-3.518,2.8763,0.1548,-1.2086,1
3.245,6.63,-0.63435,0.86937,0
5.1129,-0.49871,0.62863,1.1189,0
4.1757,10.2615,-3.8552,-4.3056,0
-0.40857,3.0977,-2.9607,-2.6892,1
-2.9672,-13.2869,13.4727,-2.6271,1
0.5706,-0.0248,1.2421,-0.5621,0
-2.9498,-8.273,10.2646,1.1629,1
-1.8387,-6.301,5.6506,0.19567,1
1.105,7.4432,0.41099,-3.0332,0
1.0637,3.6957,-4.1594,-1.9379,1
4.0047,0.45937,1.3621,1.6181,0
3.966,3.9213,0.70574,0.33662,0
-4.1958,-8.1819,12.1291,-1.6017,1
4.1454,7.257,-1.9153,-0.86078,0
-3.3458,-0.50491,2.6328,0.53705,1
-2.2501,3.3129,-0.88369,-2.8974,1
0.33111,4.5731,2.057,-0.18967,0
-6.7387,6.9879,0.67833,-7.5887,1
4.2899,9.1814,-4.6067,-4.3263,0
-3.8953,4.0392,-0.3019,-2.1836,1
