Variance,Skewness,Curtosis,Entropy,Class
-3.506,-12.5667,15.1606,-0.75216,1
4.2475,1.4816,-0.48355,0.95343,0
-2.2804,-0.30626,1.3347,1.3763,1
3.744,0.79459,0.95851,1.0077,0
-1.5222,10.8409,2.7827,-4.0974,0
-2.0659,1.0512,-0.46298,-1.0974,1
-1.4174,-2.2535,1.518,0.61981,1
4.0215,-2.1914,2.4648,1.1409,0
1.0284,9.767,-1.3687,-1.7853,0
-4.211,-12.4736,14.9704,-1.3884,1
2.6682,10.216,-3.4414,-4.0069,0
-1.9177,11.6894,2.5454,-3.2763,0
3.1377,-4.1096,4.5701,0.98963,0
0.74841,7.2756,1.1504,-0.5388,0
-2.4561,-4.5566,6.4534,-0.056479,1
-1.3907,-1.3781,2.3055,-0.021566,1
1.7819,6.9176,-1.2744,-1.5759,0
3.4566,9.5228,-4.0112,-3.5944,0
-0.47465,-4.3496,1.9901,0.7517,1
-2.9672,-13.2869,13.4727,-2.6271,1
0.049175,6.1437,1.7828,-0.72113,0
-4.2887,-7.8633,11.8387,-1.8978,1
1.2746,8.8172,-1.5323,-1.7957,0
0.0096613,3.5612,-4.407,-4.4103,1
-0.40951,-0.15521,0.060545,-0.088807,1
3.5127,2.9073,1.0579,0.40774,0
-1.7697,3.4329,-1.2144,-2.3789,1
-2.286,-5.4484,5.8039,0.88231,1
3.3583,10.3567,-3.7301,-3.6991,0
0.3292,-4.4552,4.5718,-0.9888,0
-2.902,-7.6563,11.8318,-0.84268,1
-4.2249,6.2699,0.15822,-5.5457,1
4.2478,7.6956,-2.7696,-1.0767,0
-0.16735,7.6274,1.2061,-3.6241,0
0.49571,10.2243,-1.097,-4.0159,0
2.0421,1.2436,4.2171,0.90429,0
0.22432,-0.52147,-0.40386,1.2017,1
-1.4427,3.2922,-1.9702,-3.4392,1
-3.4917,-12.1736,14.3689,-0.61639,1
-1.5951,-6.572,4.7689,-0.94354,1
-2.2173,1.4671,-0.72689,-1.1724,1
0.5195,-3.2633,3.0895,-0.9849,0
-3.793,-12.7095,12.7957,-2.825,1
-1.1313,1.9037,7.5339,1.022,0
-1.8215,2.7521,-0.72261,-2.353,1
2.6648,10.754,-3.3994,-4.1685,0
3.2032,5.7588,-0.75345,-0.61251,0
-3.1273,-7.1121,11.3897,-0.083634,1
3.583,-3.7971,3.4391,-0.12501,0
-0.278,8.1881,-3.1338,-2.5276,0
2.9421,7.4101,-0.97709,-0.88406,0
1.5356,9.1772,-2.2718,-0.73535,0
3.7758,7.1783,-1.5195,0.40128,0
1.6799,4.2068,-4.5398,-2.3931,1
-3.6817,3.2239,-0.69347,-3.4004,1
0.64376,3.764,-4.4738,-4.0483,1
-2.7769,-5.6967,5.9179,0.37671,1
-6.3679,8.0102,0.4247,-3.2207,1
-1.1193,10.7271,2.0938,-5.6504,0
0.96708,3.8426,-4.9314,-4.1323,1
1.7939,-1.1174,1.5454,-0.26079,0
2.0177,1.7982,-2.9581,0.2099,1
-2.5754,-5.6574,6.103,0.65214,1
-2.3211,3.166,-1.0002,-2.7151,1
4.8451,8.1116,-2.9512,-1.4724,0
4.3848,-3.0729,3.0423,1.2741,0
-1.005,0.084831,-0.2462,0.45688,1
2.5635,6.7769,-0.61979,0.38576,0
4.5707,7.2094,-3.2794,-1.4944,0
-0.77461,-1.8768,2.4023,1.1319,1
-6.651,6.7934,0.68604,-7.5887,1
4.0446,11.1741,-4.3582,-4.7401,0
3.8962,-4.7904,3.3954,-0.53751,0
2.0139,6.1416,0.37929,0.56938,0
1.0182,9.109,-0.62064,-1.7129,0
1.3562,3.2136,4.3465,0.78662,0
-2.5665,-6.8824,7.5416,0.70774,1
1.8533,6.1458,1.0176,-2.0401,0
4.1665,-0.4449,0.23448,0.27843,0
-1.4094,-2.1252,-0.10397,-0.19225,1
3.8999,1.734,1.6011,0.96765,0
-3.3125,0.10139,0.55323,-0.2957,1
1.5514,3.8013,-4.9143,-3.7483,1
4.2899,9.1814,-4.6067,-4.3263,0
-0.46651,2.3383,-2.9812,-1.0431,1
5.8782,5.9409,-2.8544,-0.60863,0
-5.0676,-5.1877,10.4266,-0.86725,1
0.3223,-0.89808,8.0883,0.69222,0
-4.6765,-5.6636,10.969,-0.33449,1
-0.2361,9.3221,2.1307,-4.3793,0
0.74054,0.36625,2.1992,0.48403,0
0.5195,-3.2633,3.0895,-0.9849,0
5.1213,8.5565,-3.3917,-1.5474,0
-2.2623,12.1177,0.28846,-7.7581,0
4.0524,5.6802,-1.9693,0.026279,0
-1.1859,-1.2519,2.2635,0.77239,1
4.9923,7.8653,-2.3515,-0.71984,0
1.3451,0.23589,-1.8785,1.3258,1
3.8832,6.4023,-2.432,-0.98363,0
-2.7723,3.2777,-0.9351,-3.1457,1
-2.3299,-9.9532,8.4756,-1.8733,1
1.0194,1.1029,-2.3,0.59395,1
3.2718,1.7837,2.1161,0.61334,0
-3.3884,-8.215,10.3315,0.98187,1
3.4246,-0.14693,0.80342,0.29136,0
-1.7322,-9.2828,7.719,-1.7168,1
-1.7104,-4.778,6.2109,0.3974,1
-3.5741,3.944,-0.07912,-2.1203,1
-0.10234,1.8189,-2.2169,-0.56725,1
-2.7908,-5.7133,5.953,0.45946,1
2.1752,-0.8091,5.1022,-0.67975,0
2.7365,-5.0325,6.6608,-0.57889,0
3.866,-2.6383,1.9242,0.10645,0
0.3434,0.12415,-0.28733,0.14654,1
3.1088,3.1122,0.80857,0.4336,0
-2.4835,-7.4494,6.8964,-0.64484,1
3.7635,2.7811,0.66119,0.34179,0
-1.7599,11.9211,2.6756,-3.3241,0
-2.6286,0.18002,1.7956,0.97282,1
1.0652,8.3682,-1.4004,-1.6509,0
0.55939,-0.3104,0.18307,0.44653,1
4.5645,-3.6275,2.8684,0.27714,0
1.3754,8.8793,-1.9136,-0.53751,0
3.4626,-4.449,3.5427,0.15429,0
-0.59587,2.4811,-2.8673,-0.89828,1
5.6084,10.3009,-4.8003,-4.3534,0
-1.3995,-1.9162,2.5154,0.59912,1
0.66191,9.6594,-0.28819,-1.6638,0
4.1349,6.1189,-2.4294,-0.19613,0
3.9994,0.90427,1.1693,1.6892,0
-2.0754,1.2767,-0.64206,-1.2642,1
2.888,0.44696,4.5907,-0.24398,0
-1.3885,12.5026,0.69118,-7.5487,0
-1.5075,1.9224,7.1466,0.89136,0
1.3349,6.1189,0.46497,0.49826,0
1.3234,3.2964,0.2362,-0.11984,0
1.3518,1.0595,-2.3437,0.39998,1
-4.4861,-13.2889,17.3087,-3.2194,1
-0.72068,-6.7583,5.8408,0.62369,1
-2.6479,10.1374,-1.331,-5.4707,0
6.0919,2.9673,-1.3267,1.4551,0
4.0948,-2.9674,2.3689,0.75429,0
4.052,-0.16555,0.45383,0.51248,0
-4.2932,3.3419,0.77258,-0.99785,1
0.87256,9.2931,-0.7843,-2.1978,0
3.359,9.8022,-3.8209,-3.7133,0
-1.786,-8.1157,7.0858,-1.2112,1
4.068,-2.9363,2.1992,0.50084,0
-3.6085,3.3253,-0.51954,-3.5737,1
-2.9821,4.1986,-0.5898,-3.9642,1
3.2585,-4.4614,3.8024,-0.15087,0
1.0191,2.33,4.9334,0.82929,0
3.7791,2.5762,1.3098,0.5655,0
-3.2238,2.7935,0.32274,-0.86078,1
-3.7573,-8.2916,10.3032,0.38059,1
1.2706,8.035,-0.19651,-2.1888,0
-1.6176,1.0926,-0.35502,-0.59958,1
-1.7279,-6.841,8.9494,0.68058,1
-1.6001,-9.5828,9.4044,0.081882,1
4.0552,-2.4583,2.2806,1.0323,0
-1.8219,-6.8824,5.4681,0.057313,1
-2.7914,1.7734,6.7756,-0.39915,0
0.84546,3.4826,-3.6307,-1.3961,1
-1.8439,-8.6475,7.6796,-0.66682,1
0.2346,-4.5152,2.1195,1.4448,1
2.8237,2.8597,0.19678,0.57196,0
0.37637,-0.82358,0.78543,0.74524,1
3.2697,-4.3414,3.6884,-0.29829,0
-0.77848,3.4019,-3.4859,-3.5569,1
-1.5572,-9.8808,8.1088,-1.0806,1
3.4092,5.4049,-2.5228,-0.89958,0
-2.2501,3.3129,-0.88369,-2.8974,1
-1.6936,2.7852,-2.1835,-1.9276,1
-3.5916,-6.2285,10.2389,-1.1543,1
-4.244,-13.0634,17.1116,-2.8017,1
0.25035,9.3262,-3.6873,-6.2543,0
-0.21661,8.0329,1.8848,-3.8853,0
-3.9297,-6.0816,10.0958,-1.0147,1
0.61652,3.8944,-4.7275,-4.3948,1
2.4673,1.3926,1.7125,0.41421,0
2.3164,-2.628,3.1529,-0.08622,0
-1.6988,-7.1163,5.7902,0.16723,1
-0.9854,-6.661,5.8245,0.5461,1
-0.74324,-0.32902,-0.42785,0.23317,1
4.6765,-3.3895,3.4896,1.4771,0
-0.1269,-1.1505,-0.95138,0.57843,1
0.56232,1.0015,-2.2726,-0.0060486,1
4.1736,3.3336,-1.4244,0.60429,0
-0.55648,3.2136,-3.3085,-2.7965,1
2.3925,9.798,-3.0361,-2.8224,0
-2.2153,11.9625,0.078538,-7.7853,0
1.1588,8.9331,-2.0807,-1.1272,0
-5.4414,7.2363,0.10938,-7.5642,1
1.8314,6.3672,-0.036278,0.049554,0
3.4591,11.112,-4.2039,-5.0931,0
1.3566,4.2358,2.1341,0.3211,0
-1.4233,-0.98912,2.3586,0.39481,1
1.8373,6.1292,0.84027,0.55257,0
5.0691,0.21313,0.20278,1.2095,0
1.5268,-5.5871,8.6564,-1.722,0
-1.8348,11.0334,3.1863,-4.8888,0
1.4884,3.6274,3.308,0.48921,0
-2.1059,1.1815,-0.53324,-0.82716,1
4.2164,9.4607,-4.9288,-5.2366,0
-1.8483,0.31038,0.77344,1.4189,1
-0.70346,2.957,-3.5947,-3.1457,1
0.9297,-3.7971,4.6429,-0.2957,0
-3.1875,-7.5756,11.8678,-0.57889,1
1.2247,8.7779,-2.2135,-0.80647,0
-1.7101,-8.7903,7.9735,-0.45475,1
-0.048008,-0.56078,7.7215,0.453,0
-2.588,3.8654,-0.3336,-1.2797,1
-0.62684,-6.301,4.7843,1.106,1
-2.0631,-1.5147,1.219,0.44524,1
6.5633,9.8187,-4.4113,-3.2258,0
-0.56877,1.4174,-1.4252,-1.1246,1
2.3952,9.5083,-3.1783,-3.0086,0
2.8521,9.171,-3.6461,-1.2047,0
4.1454,7.257,-1.9153,-0.86078,0
-3.5895,-6.572,10.5251,-0.16381,1
3.245,6.63,-0.63435,0.86937,0
0.7057,-5.4981,8.3368,-2.8715,0
3.8644,3.7061,0.70403,0.35214,0
1.742,-4.809,8.2142,-2.0659,0
-1.7582,2.7397,-2.5323,-2.234,1
0.44125,2.9487,4.3225,0.7155,0
1.143,0.83391,5.4552,-0.56984,0
5.7867,7.8902,-2.6196,-0.48708,0
1.8216,-6.4748,8.0514,-0.41855,0
-1.0112,2.9984,-1.1664,-1.6185,1
3.8846,-3.0336,2.5334,0.20214,0
3.1887,-3.4143,2.7742,-0.2026,0
-0.69745,-1.7672,-0.34474,-0.12372,1
-3.1128,-6.841,10.7402,-1.0172,1
-0.025314,-0.17383,-0.11339,1.2198,1
-2.5419,-0.65804,2.6842,1.1952,1
-5.637,8.1261,0.13081,-5.0142,1
5.0429,-0.52974,0.50439,1.106,0
5.2423,11.0272,-4.353,-4.1013,0
-2.6864,-0.097265,0.61663,0.061192,1
0.33565,6.8369,0.69718,-0.55691,0
0.20977,-0.46146,7.7267,0.90946,0
-7.0364,9.2931,0.16594,-4.5396,1
4.3064,8.2068,-2.7824,-1.4336,0
2.093,8.3061,0.022844,-3.2724,0
-2.8833,1.7713,0.68946,-0.4638,1
-1.2786,-2.4087,4.5735,0.47627,1
-0.70867,-5.5602,4.0483,0.903,1
-1.6029,-0.38903,1.62,1.9103,1
0.3798,0.7098,0.7572,-0.4444,0
-0.7869,9.5663,-3.7867,-7.5034,0
3.7982,10.423,-4.1602,-4.9728,0
-2.41,3.7433,-0.40215,-1.2953,1
4.6054,-4.0765,2.7587,0.31981,0
0.11806,0.39108,-0.98223,0.42843,1
0.27451,9.2186,-3.2863,-4.8448,0
2.0843,6.6258,0.48382,-2.2134,0
0.58982,7.4266,1.2353,-2.9595,0
2.8033,9.0862,-3.3668,-1.0224,0
-2.4473,12.6247,0.73573,-7.6612,0
-2.4941,3.5447,-1.3721,-2.8483,1
3.2403,-3.7082,5.2804,0.41291,0
2.7296,2.8701,0.51124,0.5099,0
-2.5346,-0.77392,3.3602,0.00171,1
-5.3012,7.3915,0.029699,-7.3987,1
0.88444,6.5906,0.55837,-0.44182,0
0.3798,0.7098,0.7572,-0.4444,0
-3.7244,1.9037,-0.035421,-2.5095,1
-3.9698,3.6812,-0.60008,-4.0133,1
4.8368,10.0132,-4.3239,-4.3276,0
-3.5801,-12.9309,13.1779,-2.5677,1
-3.8203,-13.0551,16.9583,-2.3052,1
5.3063,5.2684,-2.8904,-0.52716,0
1.9647,6.9383,0.57722,0.66377,0
-4.2333,4.9166,-0.49212,-5.3207,1
2.4235,9.5332,-3.0789,-2.7746,0
0.16358,-3.3584,1.3749,1.3569,1
0.96441,5.8395,2.3235,0.066365,0
-3.6961,-13.6779,17.5795,-2.6181,1
0.25943,5.0097,-5.0394,-6.3862,1
5.8519,5.3905,-2.4037,-0.061652,0
-0.71494,-4.4448,2.2241,0.49826,1
-1.8046,-6.8141,6.7019,1.1681,1
4.6439,-3.3729,2.5976,0.55257,0
3.9719,1.0367,0.75973,1.0013,0
3.8197,8.9951,-4.383,-4.0327,0
-0.52645,-0.24832,-0.45613,0.41938,1
1.5799,-4.7076,7.9186,-1.5487,0
-1.3414,-2.0776,2.8093,0.60688,1
-3.5713,-12.4922,14.8881,-0.47027,1
1.7425,3.6833,-4.0129,-1.7207,1
3.8117,10.1457,-4.0463,-4.5629,0
-0.048008,-1.6037,8.4756,0.75558,0
0.030219,-1.0512,1.4024,0.77369,1
2.5698,-4.4076,5.9856,0.078002,0
0.95626,2.4728,4.4578,0.21636,0
5.0452,3.8964,-1.4304,0.86291,0
-5.9034,6.5679,0.67661,-6.6797,1
3.4647,-3.9172,3.9746,0.36119,0
3.5438,1.2395,1.997,2.1547,0
-0.16108,-6.4624,8.3573,-1.5216,0
2.0153,1.8479,3.1375,0.42843,0
2.7206,9.0821,-3.3111,-0.96811,0
3.6575,7.2797,-2.2692,-1.144,0
4.8906,-3.3584,3.4202,1.0905,0
2.3136,10.6651,-3.5288,-4.7672,0
3.1557,2.8908,0.59693,0.79825,0
-1.5055,0.070346,6.8681,-0.50648,0
3.9414,-3.2902,3.1674,1.0866,0
0.93611,8.6413,-1.6351,-1.3043,0
-3.3793,-13.7731,17.9274,-2.0323,1
-2.0441,1.2271,0.18564,-1.091,1
4.0972,0.46972,1.6671,0.91593,0
2.0165,-0.25246,5.1707,1.0763,0
-0.17296,-1.1816,1.3818,0.7336,1
-6.7387,6.9879,0.67833,-7.5887,1
-0.86339,1.9348,-2.3729,-1.0897,1
2.1526,-6.1665,8.0831,-0.34355,0
-3.0061,-12.2377,11.9552,-2.1603,1
-1.2792,2.1376,-0.47584,-1.3974,1
-2.3361,11.9604,3.0835,-5.4435,0
-0.89542,2.0279,-2.3652,-1.2746,1
0.5706,-0.0248,1.2421,-0.5621,0
2.6213,5.7919,0.065686,-1.5759,0
2.0051,-6.8638,8.132,-0.2401,0
0.72252,-0.053811,5.6703,-1.3509,0
0.56953,7.6294,1.5754,-3.2233,0
3.3951,1.1484,2.1401,2.0862,0
-1.1005,-7.2508,6.0139,0.36895,1
-1.1497,1.2954,7.701,0.62627,0
1.7747,-6.4334,8.15,-0.89828,0
-2.9146,4.0537,-0.45699,-4.0327,1
2.2429,-4.1427,5.2333,-0.40173,0
3.9899,-2.7066,2.3946,0.86291,0
-1.9881,0.99945,-0.28562,-0.70044,1
2.2634,-4.4862,3.6558,-0.61251,0
-2.3142,2.0838,-0.46813,-1.6767,1
-4.3876,-7.7267,11.9655,-1.4543,1
-2.7611,-10.5099,9.0239,-1.9547,1
0.92703,9.4318,-0.66263,-1.6728,0
-1.1391,1.8127,6.9144,0.70127,0
-6.0598,9.2952,-0.43642,-6.3694,1
2.1881,2.7356,1.3278,-0.1832,0
0.14329,-1.0885,1.0039,0.48791,1
-1.8448,1.254,0.27218,-1.0728,1
0.11739,6.2761,-1.5495,-2.4746,0
3.4893,6.69,-1.2042,-0.38751,0
0.38478,6.5989,-0.3336,-0.56466,0
2.0007,1.8644,2.6491,0.47369,0
2.8969,0.70768,2.29,1.8663,0
3.7818,-2.8846,2.2558,-0.15734,0
-2.2083,-9.1069,8.9991,-0.28406,1
-3.9172,2.6652,0.78886,-0.7819,1
0.9297,-3.7971,4.6429,-0.2957,0
1.4806,7.6377,-2.7876,-1.0341,0
0.96788,7.1907,1.2798,-2.4565,0
5.8862,5.8747,-2.8167,-0.30087,0
4.2027,0.22761,0.96108,0.97282,0
5.7353,5.2808,-2.2598,0.075416,0
